@relation	SonyAIBORobotSurface_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	class	{1,2}
@data
0.2129282300,-0.3715806300,-0.6638350600,1.3819459000,3.1354725000,1.3819459000,0.5051826500,-1.2483439000,-0.6638350600,0.2129282300,0.7974370800,-0.0793262020,-1.2483439000,-1.8328528000,-2.1251072000,-1.8328528000,-1.8328528000,-0.3715806300,-0.0793262020,-0.3715806300,-0.3715806300,-0.0793262020,0.2129282300,0.7974370800,0.7974370800,1.3819459000,1.0896915000,1.0896915000,1.0896915000,1.0896915000,0.5051826500,0.2129282300,-0.0793262020,-0.3715806300,-0.0793262020,-0.0793262020,-0.3715806300,-0.6638350600,-0.3715806300,-0.0793262020,-0.0793262020,0.2129282300,1.6742004000,2.2587092000,-0.0793262020,-1.2483439000,-1.8328528000,-1.2483439000,-0.0793262020,-0.6638350600,-0.9560894900,-1.2483439000,-1.2483439000,-1.5405983000,-0.9560894900,-0.0793262020,0.7974370800,0.5051826500,0.5051826500,0.2129282300,0.2129282300,0.2129282300,0.5051826500,0.2129282300,0.2129282300,0.2129282300,0.5051826500,0.7974370800,0.7974370800,0.7974370800,1
1.1989083000,1.3909531000,1.9670876000,2.3511772000,1.5829980000,0.6227738900,-0.5294949900,-1.2976742000,-1.1056294000,-0.5294949900,-0.7215398100,-1.2976742000,-1.8738087000,-2.0658535000,-1.6817639000,-1.1056294000,-0.3374501800,0.0466394470,0.0466394470,0.2386842600,0.2386842600,0.2386842600,0.0466394470,0.0466394470,-0.1454053700,0.0466394470,0.0466394470,0.4307290700,0.4307290700,0.4307290700,0.2386842600,0.4307290700,0.2386842600,0.4307290700,0.0466394470,0.0466394470,0.4307290700,1.0068635000,1.1989083000,1.0068635000,0.6227738900,0.0466394470,0.6227738900,1.7750428000,1.1989083000,0.4307290700,-0.5294949900,-1.4897191000,-0.7215398100,-0.3374501800,-0.7215398100,-1.1056294000,-1.4897191000,-2.0658535000,-2.4499426000,-1.4897191000,-0.5294949900,-0.5294949900,-0.3374501800,-0.3374501800,0.0466394470,0.4307290700,0.6227738900,0.6227738900,1.0068635000,1.1989083000,1.0068635000,0.6227738900,0.2386842600,-0.1454053700,1
-0.0045274395,-0.6383689600,1.2631556000,2.8477594000,1.2631556000,-0.3214482000,-1.2722105000,-1.5891313000,-0.6383689600,0.9462348500,0.9462348500,0.3123933200,-0.6383689600,-0.9552897300,-1.2722105000,-0.6383689600,-0.6383689600,-0.3214482000,-0.3214482000,-0.0045274395,0.6293140900,0.9462348500,0.6293140900,0.6293140900,0.6293140900,0.3123933200,0.3123933200,0.3123933200,0.3123933200,0.3123933200,0.6293140900,0.3123933200,0.3123933200,0.3123933200,0.6293140900,0.3123933200,-0.0045274395,-0.3214482000,0.3123933200,0.6293140900,0.9462348500,1.2631556000,2.2139179000,1.8969971000,0.6293140900,-0.9552897300,-1.2722105000,-0.6383689600,-0.6383689600,-0.3214482000,-1.2722105000,-2.2229728000,-2.2229728000,-2.8568143000,-2.2229728000,-0.9552897300,0.3123933200,0.9462348500,0.3123933200,-0.3214482000,-0.0045274395,-0.0045274395,0.3123933200,-0.0045274395,-0.3214482000,-0.0045274395,0.3123933200,0.3123933200,-0.0045274395,0.3123933200,1
0.3487356700,0.8737140700,2.4486493000,2.4486493000,1.1362033000,0.0862464640,-0.4387319400,-0.7012211500,-0.4387319400,-0.1762427400,-0.4387319400,-1.7511780000,-2.8011355000,-2.5386456000,-1.2261996000,-0.4387319400,0.3487356700,0.8737140700,0.8737140700,0.6112248700,0.8737140700,0.8737140700,1.1362033000,0.8737140700,0.6112248700,0.3487356700,0.3487356700,0.3487356700,0.3487356700,0.6112248700,0.3487356700,0.3487356700,0.0862464640,0.3487356700,0.0862464640,0.0862464640,0.0862464640,0.8737140700,1.3986925000,1.1362033000,0.6112248700,0.0862464640,0.6112248700,0.8737140700,1.1362033000,-0.1762427400,-1.2261996000,-0.7012211500,0.3487356700,-0.1762427400,-1.4886888000,-1.7511780000,-2.0136672000,-2.0136672000,-1.4886888000,-0.4387319400,0.0862464640,0.6112248700,0.6112248700,-0.1762427400,-0.4387319400,-0.4387319400,-0.4387319400,-0.7012211500,-0.7012211500,-0.4387319400,-0.1762427400,-0.1762427400,0.0862464640,-0.1762427400,1
-0.5064697200,0.3854266400,1.2773230000,1.5002971000,1.0543489000,0.1624525500,-0.2834956300,-0.5064697200,-0.5064697200,-0.5064697200,-0.2834956300,-0.5064697200,-1.1753920000,-1.6213402000,-1.3983661000,-0.9524178900,-0.0605215380,0.3854266400,0.3854266400,0.1624525500,0.1624525500,0.1624525500,0.1624525500,0.1624525500,0.1624525500,0.1624525500,0.1624525500,0.3854266400,0.6084007300,1.0543489000,1.0543489000,1.0543489000,0.8313748200,0.6084007300,0.3854266400,0.3854266400,0.6084007300,0.8313748200,1.0543489000,1.0543489000,1.0543489000,1.0543489000,1.9462453000,2.1692194000,1.9462453000,1.2773230000,0.1624525500,-0.7294438100,-1.6213402000,-1.8443142000,-1.1753920000,-1.1753920000,-1.6213402000,-1.8443142000,-1.8443142000,-2.0672883000,-1.8443142000,-1.1753920000,-1.1753920000,-0.7294438100,-0.2834956300,-0.0605215380,0.3854266400,0.3854266400,0.1624525500,0.3854266400,0.1624525500,-0.0605215380,0.1624525500,-0.0605215380,2
-0.4327741200,-0.4327741200,0.9568675500,1.7906526000,-0.4327741200,-0.9886307900,-1.2665591000,-0.7107024500,0.4010108800,0.6789392200,0.1230825500,-0.7107024500,-1.5444875000,-2.1003441000,-1.8224158000,-0.9886307900,0.1230825500,0.6789392200,0.6789392200,0.4010108800,0.1230825500,0.4010108800,0.1230825500,-0.1548457900,-0.1548457900,0.1230825500,0.4010108800,0.6789392200,0.6789392200,0.4010108800,0.1230825500,0.1230825500,0.1230825500,0.1230825500,0.4010108800,0.6789392200,0.6789392200,0.6789392200,0.9568675500,0.9568675500,0.1230825500,-0.4327741200,0.9568675500,2.6244376000,2.3465092000,0.9568675500,-0.4327741200,-1.8224158000,-1.8224158000,-0.9886307900,-0.4327741200,-0.9886307900,-2.1003441000,-2.6562008000,-2.1003441000,-0.7107024500,0.1230825500,0.4010108800,0.1230825500,-0.1548457900,0.1230825500,0.6789392200,0.6789392200,0.6789392200,0.4010108800,0.4010108800,0.6789392200,0.6789392200,0.4010108800,0.4010108800,1
0.3243841900,0.8127044400,2.2776652000,2.5218253000,1.7893450000,0.5685443200,-0.4080961900,-0.6522563200,-0.1639360600,0.3243841900,-0.1639360600,-1.1405766000,-2.1172171000,-2.6055381000,-2.6055381000,-1.3847367000,-0.6522563200,0.0802240620,0.0802240620,-0.1639360600,0.0802240620,0.5685443200,0.8127044400,0.8127044400,0.5685443200,0.8127044400,0.5685443200,0.5685443200,0.3243841900,0.3243841900,0.3243841900,0.8127044400,0.5685443200,0.3243841900,0.3243841900,0.3243841900,0.3243841900,0.3243841900,1.3010247000,1.3010247000,0.8127044400,1.0568646000,1.5451848000,0.5685443200,-0.6522563200,-0.1639360600,-0.6522563200,-1.1405766000,-1.3847367000,-1.6288968000,-1.1405766000,-0.4080961900,-0.8964164500,-1.6288968000,-1.1405766000,-0.6522563200,-0.1639360600,0.5685443200,0.8127044400,0.8127044400,0.5685443200,-0.1639360600,-0.8964164500,-0.8964164500,-0.6522563200,-0.4080961900,-0.1639360600,0.0802240620,0.0802240620,-0.1639360600,1
0.0942829770,0.8862598900,1.6782368000,2.7342060000,1.4142445000,0.0942829770,-1.2256785000,-0.9616862400,-0.1697093300,-0.1697093300,-0.9616862400,-1.4896709000,-2.5456401000,-2.8096331000,-2.0176555000,-0.4337016300,0.0942829770,0.0942829770,0.0942829770,0.3582752800,0.8862598900,0.8862598900,1.1502522000,1.1502522000,1.1502522000,1.1502522000,1.1502522000,0.8862598900,0.8862598900,0.6222675900,0.3582752800,0.3582752800,0.0942829770,0.0942829770,0.0942829770,0.0942829770,0.0942829770,-0.1697093300,0.3582752800,0.3582752800,0.3582752800,-0.1697093300,-0.1697093300,-0.1697093300,0.6222675900,0.3582752800,-0.6976939400,-0.9616862400,-0.1697093300,0.0942829770,-0.4337016300,-1.2256785000,-1.4896709000,-2.5456401000,-2.2816478000,-0.4337016300,1.1502522000,0.8862598900,0.6222675900,0.3582752800,0.0942829770,-0.1697093300,0.0942829770,0.0942829770,0.0942829770,-0.1697093300,-0.1697093300,-0.1697093300,0.0942829770,0.0942829770,1
-0.4013531000,-0.7662195600,0.6932462700,1.4229792000,2.1527121000,0.6932462700,-1.1310860000,-2.2256854000,-1.1310860000,0.6932462700,1.7878456000,0.6932462700,-0.7662195600,-1.8608189000,-2.2256854000,-1.4959525000,-0.4013531000,-0.4013531000,0.3283798100,0.3283798100,0.3283798100,0.6932462700,0.6932462700,1.0581127000,1.0581127000,1.0581127000,1.0581127000,0.3283798100,0.3283798100,-0.4013531000,-0.4013531000,0.3283798100,0.3283798100,0.3283798100,-0.0364866460,-0.7662195600,-1.1310860000,-0.7662195600,-0.4013531000,0.6932462700,1.4229792000,1.0581127000,-0.0364866460,-0.7662195600,-0.0364866460,0.3283798100,-0.4013531000,-0.4013531000,-1.1310860000,-1.4959525000,-1.1310860000,-1.4959525000,-1.8608189000,-1.8608189000,-0.4013531000,1.0581127000,1.4229792000,1.4229792000,0.6932462700,0.3283798100,-0.0364866460,-0.4013531000,-0.4013531000,-0.0364866460,0.6932462700,1.0581127000,1.0581127000,0.3283798100,0.6932462700,-0.0364866460,1
0.5759180200,1.3862549000,2.1965918000,2.1965918000,1.5888392000,0.3733337900,-0.0318346640,-1.0447558000,-1.2473400000,-1.0447558000,-0.6395873500,-1.2473400000,-1.8550927000,-2.0576769000,-1.6525085000,-0.6395873500,0.1707495600,0.3733337900,0.3733337900,-0.0318346640,-0.2344188900,-0.0318346640,0.1707495600,-0.0318346640,-0.2344188900,-0.0318346640,0.1707495600,0.3733337900,0.5759180200,0.5759180200,0.1707495600,0.1707495600,-0.0318346640,-0.0318346640,0.3733337900,0.3733337900,0.3733337900,0.5759180200,0.9810864700,0.7785022400,1.3862549000,1.7914234000,2.1965918000,2.3991761000,1.3862549000,-0.0318346640,-0.8421715700,-1.4499243000,-1.2473400000,-0.8421715700,-0.8421715700,-1.0447558000,-1.2473400000,-1.4499243000,-1.4499243000,-1.2473400000,-1.0447558000,-0.6395873500,-0.4370031200,-0.2344188900,0.1707495600,0.1707495600,0.3733337900,0.3733337900,0.3733337900,0.3733337900,0.1707495600,0.1707495600,-0.0318346640,-0.0318346640,2
1.1600411000,1.5386093000,2.1064616000,2.1064616000,2.1064616000,0.9707570000,0.0243365260,-0.7327998500,-0.9220839500,-1.3006521000,-1.3006521000,-1.3006521000,-1.3006521000,-1.3006521000,-1.3006521000,-1.3006521000,-1.3006521000,-0.9220839500,-0.7327998500,-0.5435157600,-0.3542316600,-0.1649475700,0.0243365260,0.2136206200,0.4029047200,0.4029047200,0.2136206200,0.2136206200,0.2136206200,0.0243365260,0.2136206200,0.2136206200,0.2136206200,0.0243365260,0.0243365260,0.2136206200,0.0243365260,0.2136206200,0.5921888100,0.9707570000,1.5386093000,1.7278934000,1.9171775000,1.9171775000,1.1600411000,0.2136206200,-0.5435157600,-1.1113680000,-1.3006521000,-1.4899362000,-1.1113680000,-0.7327998500,-0.7327998500,-1.3006521000,-1.8685044000,-1.4899362000,-0.9220839500,0.0243365260,0.4029047200,0.5921888100,0.4029047200,0.2136206200,0.2136206200,0.4029047200,0.4029047200,0.2136206200,0.0243365260,0.2136206200,0.5921888100,0.7814729000,2
-0.0273468640,0.2119381900,1.8869336000,3.3226439000,1.4083635000,-0.2666319200,-0.7452020300,-1.2237721000,-0.7452020300,0.6905083000,0.6905083000,-0.2666319200,-1.2237721000,-2.1809124000,-1.9416273000,-1.2237721000,-0.5059169800,-0.0273468640,-0.2666319200,-0.2666319200,0.2119381900,0.4512232500,0.6905083000,0.6905083000,0.4512232500,0.4512232500,0.4512232500,0.6905083000,0.2119381900,0.2119381900,0.2119381900,-0.0273468640,0.2119381900,0.4512232500,0.2119381900,0.2119381900,-0.0273468640,-0.0273468640,0.4512232500,0.9297933600,0.9297933600,1.1690784000,1.8869336000,1.4083635000,0.9297933600,-0.2666319200,-0.9844870900,-0.7452020300,-0.5059169800,-1.2237721000,-1.4630572000,-1.4630572000,-2.4201974000,-2.4201974000,-1.7023423000,-0.5059169800,0.2119381900,0.6905083000,0.6905083000,0.6905083000,0.2119381900,0.2119381900,-0.0273468640,-0.2666319200,-0.0273468640,-0.0273468640,0.2119381900,0.2119381900,0.2119381900,-0.0273468640,1
1.4600772000,2.3605653000,2.1354433000,2.3605653000,1.6851992000,0.7847110800,-0.5660211100,-1.2413872000,-1.4665092000,-1.4665092000,-1.0162652000,-1.0162652000,-1.2413872000,-1.6916313000,-1.6916313000,-1.4665092000,-1.0162652000,-0.7911431400,-0.5660211100,-0.1157770500,-0.1157770500,0.3344670200,0.5595890500,0.5595890500,0.7847110800,0.5595890500,0.3344670200,0.3344670200,0.3344670200,0.3344670200,0.3344670200,0.3344670200,0.3344670200,0.1093449900,0.3344670200,0.1093449900,0.3344670200,1.2349551000,1.2349551000,1.0098331000,1.0098331000,1.6851992000,1.6851992000,1.2349551000,-0.1157770500,-0.5660211100,-1.0162652000,-1.0162652000,-0.7911431400,-0.5660211100,-0.3408990800,-0.5660211100,-1.2413872000,-1.6916313000,-1.6916313000,-1.0162652000,-0.1157770500,0.3344670200,0.5595890500,0.3344670200,0.1093449900,0.1093449900,0.1093449900,0.1093449900,-0.3408990800,-0.3408990800,-0.3408990800,-0.1157770500,-0.1157770500,-0.1157770500,2
0.3034605900,0.0412106980,1.8769600000,2.9259595000,1.8769600000,0.8279603800,-0.2210392000,-1.2700388000,-1.2700388000,-0.7455389900,-0.4832890900,-1.2700388000,-1.7945386000,-2.0567885000,-1.5322887000,-1.2700388000,-1.0077889000,-0.7455389900,-0.2210392000,0.5657104900,0.5657104900,1.0902103000,1.0902103000,1.3524602000,1.3524602000,1.0902103000,0.8279603800,0.8279603800,0.8279603800,0.5657104900,0.3034605900,0.3034605900,0.5657104900,0.3034605900,0.3034605900,0.0412106980,-0.2210392000,0.0412106980,1.3524602000,1.6147101000,1.6147101000,0.5657104900,0.0412106980,0.5657104900,0.5657104900,-0.2210392000,-1.2700388000,-1.0077889000,0.0412106980,-0.2210392000,-1.5322887000,-1.5322887000,-1.5322887000,-1.2700388000,-1.0077889000,-0.4832890900,-0.2210392000,0.3034605900,0.5657104900,0.3034605900,0.0412106980,0.0412106980,-0.2210392000,-0.7455389900,-0.7455389900,-0.4832890900,-0.4832890900,-0.2210392000,0.0412106980,-0.2210392000,1
0.7571585600,1.2160425000,1.9043685000,1.9043685000,0.9866005500,0.2982745800,-0.8489353500,-1.0783773000,-0.1606093900,0.0688325960,-0.1606093900,-1.0783773000,-2.2255873000,-2.6844706000,-2.4550299000,-1.5372613000,-0.8489353500,0.5277165700,0.7571585600,0.5277165700,0.7571585600,0.7571585600,0.7571585600,0.9866005500,0.9866005500,0.7571585600,0.7571585600,0.7571585600,0.9866005500,0.7571585600,0.2982745800,0.0688325960,0.0688325960,0.0688325960,0.0688325960,0.0688325960,-0.1606093900,0.0688325960,0.9866005500,1.2160425000,0.5277165700,0.2982745800,1.6749265000,2.1338105000,1.2160425000,0.0688325960,-0.8489353500,-1.0783773000,-0.3900513800,0.0688325960,-0.6194933700,-1.5372613000,-1.5372613000,-1.5372613000,-1.5372613000,-1.0783773000,-0.3900513800,0.0688325960,0.2982745800,0.0688325960,-0.1606093900,0.0688325960,-0.1606093900,-0.1606093900,-0.3900513800,-0.6194933700,-0.3900513800,-0.3900513800,-0.1606093900,-0.3900513800,1
0.8274776500,-0.2501676600,-0.7889903100,1.0968890000,2.1745343000,0.8274776500,-0.5195789900,-1.3278130000,-1.5972243000,-0.2501676600,0.8274776500,0.5580663200,-0.2501676600,-1.3278130000,-1.8666356000,-1.5972243000,-0.7889903100,-0.5195789900,-0.2501676600,-0.2501676600,0.0192436660,0.5580663200,1.0968890000,1.0968890000,1.3663003000,1.3663003000,1.0968890000,0.8274776500,0.8274776500,0.5580663200,0.0192436660,-0.2501676600,0.0192436660,-0.2501676600,0.0192436660,0.0192436660,-0.2501676600,-0.2501676600,-0.2501676600,-0.2501676600,-0.7889903100,-1.3278130000,0.8274776500,1.9051230000,0.8274776500,-1.5972243000,-1.3278130000,-0.7889903100,-0.5195789900,-0.7889903100,-1.3278130000,-1.8666356000,-2.1360469000,-1.5972243000,-0.7889903100,0.5580663200,1.6357116000,1.9051230000,1.3663003000,0.5580663200,0.2886549900,0.2886549900,0.2886549900,0.0192436660,-0.2501676600,0.2886549900,0.5580663200,0.8274776500,0.5580663200,0.2886549900,1
-0.2679425300,0.0395325050,1.8843827000,2.4993328000,1.5769077000,0.3470075400,-0.5754175700,-0.8828926100,-0.8828926100,0.3470075400,0.3470075400,-0.5754175700,-1.4978427000,-1.4978427000,-1.4978427000,-0.8828926100,-0.5754175700,0.0395325050,0.3470075400,0.3470075400,0.3470075400,0.3470075400,0.6544825800,0.6544825800,0.3470075400,0.6544825800,0.3470075400,0.3470075400,0.0395325050,0.0395325050,0.3470075400,0.3470075400,0.3470075400,0.6544825800,0.6544825800,0.6544825800,0.6544825800,0.6544825800,1.5769077000,2.1918578000,1.5769077000,0.9619576200,1.5769077000,0.9619576200,0.6544825800,0.0395325050,-1.4978427000,-2.1127928000,-1.4978427000,-2.1127928000,-1.4978427000,-0.5754175700,-0.8828926100,-1.4978427000,-1.4978427000,-0.8828926100,-0.5754175700,-0.2679425300,0.6544825800,0.9619576200,0.3470075400,-0.5754175700,-1.1903676000,-0.8828926100,-0.2679425300,0.0395325050,0.3470075400,0.0395325050,-0.2679425300,-0.5754175700,1
0.5057917300,0.2375688400,1.3104604000,2.6515748000,0.7740146200,-0.0306540440,-0.8353227100,-0.8353227100,-0.8353227100,-0.0306540440,0.2375688400,-0.0306540440,-1.1035456000,-1.9082143000,-1.3717685000,-0.5670998200,0.2375688400,-0.0306540440,-0.8353227100,-0.8353227100,0.2375688400,0.5057917300,0.5057917300,0.2375688400,0.2375688400,0.7740146200,0.7740146200,0.7740146200,0.5057917300,0.2375688400,-0.0306540440,0.2375688400,0.2375688400,0.2375688400,0.2375688400,0.2375688400,0.2375688400,0.5057917300,1.0422375000,1.3104604000,1.5786833000,1.8469062000,1.8469062000,1.0422375000,-0.5670998200,-1.1035456000,-1.6399914000,-1.3717685000,-1.1035456000,-1.6399914000,-1.9082143000,-2.4446600000,-2.4446600000,-1.6399914000,-0.5670998200,0.5057917300,1.0422375000,1.0422375000,0.5057917300,0.2375688400,-0.0306540440,-0.0306540440,-0.0306540440,-0.0306540440,0.2375688400,0.5057917300,0.5057917300,0.2375688400,-0.0306540440,-0.2988769300,1
-0.1976174200,0.3243908500,2.4124239000,2.4124239000,1.3684074000,0.5853949800,-0.1976174200,-0.7196256800,-0.9806298200,-0.1976174200,-0.1976174200,-1.7636422000,-2.5466546000,-2.2856505000,-1.2416339000,-0.7196256800,-0.4586215500,0.0633867180,0.3243908500,0.3243908500,0.5853949800,0.5853949800,1.1074033000,1.1074033000,0.8463991200,0.5853949800,0.5853949800,0.5853949800,0.8463991200,0.8463991200,0.5853949800,0.5853949800,0.3243908500,0.3243908500,-0.1976174200,-0.1976174200,0.0633867180,0.5853949800,1.3684074000,1.3684074000,0.8463991200,0.5853949800,0.8463991200,0.5853949800,1.1074033000,0.5853949800,-1.5026381000,-1.2416339000,-0.9806298200,-0.9806298200,-0.7196256800,-0.7196256800,-1.5026381000,-2.2856505000,-1.7636422000,-0.9806298200,0.0633867180,0.8463991200,0.8463991200,0.0633867180,-0.4586215500,-0.7196256800,-0.4586215500,-0.1976174200,-0.1976174200,-0.1976174200,0.0633867180,0.0633867180,0.0633867180,-0.4586215500,1
0.7937299400,1.9860281000,1.9860281000,1.9860281000,1.2706492000,0.0783510240,-0.6370278900,-1.3524068000,-1.5908664000,-1.3524068000,-0.8754875300,-0.8754875300,-1.3524068000,-1.5908664000,-1.3524068000,-1.1139472000,-0.6370278900,-0.6370278900,-0.3985682500,-0.1601086100,0.0783510240,0.5552703000,0.5552703000,0.5552703000,0.5552703000,0.3168106600,0.3168106600,0.3168106600,0.3168106600,0.3168106600,0.3168106600,0.3168106600,0.3168106600,0.3168106600,0.3168106600,0.0783510240,0.3168106600,0.5552703000,1.5091089000,1.2706492000,1.2706492000,2.2244878000,2.2244878000,1.7475685000,0.3168106600,-0.6370278900,-1.3524068000,-1.8293261000,-1.3524068000,-1.1139472000,-0.8754875300,-1.1139472000,-1.3524068000,-1.5908664000,-1.1139472000,-0.1601086100,0.3168106600,0.3168106600,0.3168106600,0.3168106600,0.3168106600,0.3168106600,0.3168106600,0.0783510240,-0.1601086100,-0.1601086100,-0.1601086100,-0.1601086100,-0.1601086100,-0.1601086100,2
0.0102052910,0.0102052910,0.2483287600,1.6770696000,3.1058104000,1.4389461000,0.7245756900,-0.9422885800,-1.6566590000,-0.2279181800,0.4864522300,0.2483287600,-0.7041651100,-1.8947824000,-1.8947824000,-1.6566590000,-1.1804120000,-0.7041651100,-0.2279181800,0.0102052910,0.2483287600,0.7245756900,1.2008226000,1.4389461000,1.4389461000,1.2008226000,0.9626991600,0.9626991600,0.7245756900,0.2483287600,0.0102052910,-0.2279181800,0.0102052910,0.0102052910,-0.2279181800,-0.2279181800,-0.7041651100,-0.7041651100,-0.2279181800,-0.4660416400,-1.4185355000,-0.9422885800,1.2008226000,1.9151930000,-0.2279181800,-1.1804120000,-1.1804120000,-0.7041651100,-0.7041651100,-1.4185355000,-1.4185355000,-1.4185355000,-1.4185355000,-1.1804120000,-0.2279181800,0.7245756900,1.2008226000,0.7245756900,0.4864522300,0.4864522300,0.7245756900,0.4864522300,0.2483287600,0.0102052910,0.0102052910,0.2483287600,0.7245756900,0.4864522300,0.2483287600,0.2483287600,1
0.4664014100,-0.3566599000,-0.0823061300,2.3868778000,2.1125240000,1.5638165000,0.4664014100,-0.9053674400,-1.4540750000,-0.6310136700,0.4664014100,0.1920476400,-1.1797212000,-2.0027825000,-1.4540750000,-1.1797212000,-0.9053674400,-0.9053674400,-0.6310136700,-0.3566599000,-0.0823061300,0.4664014100,0.7407551700,1.2894627000,1.2894627000,1.2894627000,1.0151089000,0.7407551700,0.7407551700,0.4664014100,-0.0823061300,-0.3566599000,-0.3566599000,-0.0823061300,0.1920476400,0.1920476400,-0.0823061300,-0.0823061300,0.1920476400,0.4664014100,-0.0823061300,-0.9053674400,0.4664014100,2.1125240000,1.8381702000,-0.9053674400,-1.7284287000,-1.4540750000,-1.1797212000,-0.6310136700,-0.3566599000,-0.9053674400,-1.7284287000,-2.2771363000,-1.7284287000,-0.3566599000,0.4664014100,0.7407551700,0.7407551700,0.1920476400,0.4664014100,0.4664014100,0.4664014100,-0.0823061300,0.4664014100,0.7407551700,0.7407551700,0.4664014100,0.1920476400,0.1920476400,1
-0.2910898900,-1.0747934000,-0.2910898900,2.0600208000,2.8437243000,0.8844654300,0.4926136600,-0.2910898900,-1.0747934000,-1.4666452000,-0.6829416600,0.4926136600,0.4926136600,0.1007618800,-1.4666452000,-1.8584970000,-1.0747934000,0.1007618800,0.1007618800,-0.2910898900,-0.2910898900,0.1007618800,0.8844654300,0.8844654300,1.2763172000,0.8844654300,0.8844654300,0.4926136600,0.4926136600,0.4926136600,0.1007618800,0.1007618800,0.1007618800,0.1007618800,0.1007618800,-0.2910898900,-0.2910898900,-0.2910898900,-0.2910898900,0.4926136600,1.2763172000,1.2763172000,1.2763172000,-1.0747934000,-0.6829416600,0.8844654300,0.4926136600,0.8844654300,-0.2910898900,-1.4666452000,-1.8584970000,-1.0747934000,-1.8584970000,-2.6422005000,-2.2503488000,-0.2910898900,0.8844654300,1.2763172000,0.8844654300,0.4926136600,-0.2910898900,-0.6829416600,-0.6829416600,-0.2910898900,0.4926136600,0.8844654300,0.4926136600,0.4926136600,-0.2910898900,0.1007618800,1
