@relation	ProximalPhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.5624400000,-0.5231400000,-0.3283800000,-0.1356800000,0.1295900000,0.4048300000,0.6604000000,0.9109600000,1.1395000000,1.3208000000,1.3702000000,1.3904000000,1.4465000000,1.3343000000,1.1779000000,0.9871900000,0.7794500000,0.5546100000,0.3106800000,0.0537140000,-0.1835200000,-0.3541400000,-0.5197200000,-0.5499300000,-0.4253300000,-0.2128600000,0.0264110000,0.2732000000,0.5041000000,0.7352300000,0.9732200000,1.2402000000,1.4944000000,1.6167000000,1.6550000000,1.5067000000,1.4008000000,1.3724000000,1.4591000000,1.6341000000,1.5644000000,1.3606000000,1.1055000000,0.8808200000,0.6431700000,0.4062300000,0.1600800000,-0.0797150000,-0.3067800000,-0.4933600000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,-1.0436000000,8
-0.8994000000,-0.7851000000,-0.5862100000,-0.2921400000,0.0009821000,0.3023500000,0.5871300000,0.8238100000,1.1618000000,1.4183000000,1.6157000000,1.5735000000,1.5833000000,1.5916000000,1.4747000000,1.2877000000,0.9767200000,0.6882400000,0.4039500000,0.1294700000,-0.1701200000,-0.4493400000,-0.6803200000,-0.8682800000,-0.8885200000,-0.7094400000,-0.4557000000,-0.1748200000,0.1103700000,0.3818300000,0.6853500000,0.9755600000,1.2471000000,1.5377000000,1.6382000000,1.5947000000,1.6140000000,1.5649000000,1.5681000000,1.6700000000,1.5641000000,1.3291000000,1.0711000000,0.7760500000,0.5002800000,0.1981200000,-0.0823660000,-0.3709400000,-0.6407900000,-0.8479800000,-0.6724800000,-0.6705000000,-0.7677900000,-0.9140300000,-1.0584000000,-1.1756000000,-1.2561000000,-1.2132000000,-1.1075000000,-1.0114000000,-0.9377800000,-0.8474600000,-0.7451600000,-0.6370300000,-0.5506600000,-0.6284000000,-0.6938800000,-0.8273900000,-0.9571900000,-1.0808000000,-1.2092000000,-1.2805000000,-1.2540000000,-1.1051000000,-0.9904700000,-0.8352900000,-0.6635500000,-0.5913500000,-0.4756900000,-0.5864400000,5
-0.7206800000,-0.6676400000,-0.4873900000,-0.2278700000,0.0377080000,0.3224600000,0.6286900000,0.8198900000,1.0536000000,1.3008000000,1.4634000000,1.5309000000,1.4979000000,1.3877000000,1.1884000000,0.9664900000,0.7238100000,0.4900800000,0.1730400000,-0.1120500000,-0.4264400000,-0.6475600000,-0.7344900000,-0.7461200000,-0.6568600000,-0.4725100000,-0.2011400000,0.0688540000,0.3367800000,0.6180100000,0.8676100000,1.1503000000,1.4229000000,1.5777000000,1.6234000000,1.5459000000,1.5188000000,1.5491000000,1.6547000000,1.7375000000,1.7683000000,1.5464000000,1.2464000000,0.9536000000,0.6613700000,0.3418800000,0.0314210000,-0.2630200000,-0.5086800000,-0.6370000000,-0.6964800000,-0.7704900000,-0.8082200000,-0.9140600000,-1.0055000000,-1.1363000000,-1.1788000000,-1.1598000000,-1.1656000000,-1.0987000000,-1.0073000000,-0.9476300000,-0.8869900000,-0.8439500000,-0.7878000000,-0.6972600000,-0.6717900000,-0.7358300000,-0.8201900000,-0.8962200000,-1.0476000000,-1.1270000000,-1.2261000000,-1.2672000000,-1.1959000000,-1.0814000000,-0.9507900000,-0.8137300000,-0.6971100000,-0.6603100000,4
-0.6229600000,-0.5327600000,-0.3221700000,-0.0904460000,0.1253800000,0.3992500000,0.6514100000,0.8739400000,1.0698000000,1.2960000000,1.5296000000,1.5469000000,1.4785000000,1.5183000000,1.5680000000,1.3767000000,1.1509000000,0.9471900000,0.7381100000,0.5012600000,0.2289400000,-0.0149960000,-0.2473200000,-0.4657500000,-0.5994700000,-0.5602000000,-0.3823300000,-0.1486400000,0.1022500000,0.3614600000,0.5844300000,0.8380200000,1.0679000000,1.3121000000,1.4756000000,1.5380000000,1.5510000000,1.4769000000,1.4960000000,1.4810000000,1.4997000000,1.2899000000,1.0398000000,0.7999100000,0.5910400000,0.3698300000,0.1310000000,-0.1116200000,-0.3355900000,-0.5396100000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,-1.0344000000,8
-0.6490500000,-0.5431500000,-0.3379400000,-0.0868150000,0.1845800000,0.4525900000,0.7113900000,0.9875000000,1.1741000000,1.4631000000,1.4826000000,1.4529000000,1.4971000000,1.3978000000,1.2001000000,1.0046000000,0.7812400000,0.5570600000,0.3214200000,0.0942990000,-0.1580100000,-0.3893900000,-0.5671400000,-0.6496000000,-0.5797000000,-0.3682200000,-0.1071800000,0.1542600000,0.3926100000,0.6280100000,0.8634100000,1.0945000000,1.3299000000,1.5417000000,1.6451000000,1.6370000000,1.5082000000,1.4055000000,1.4465000000,1.6138000000,1.5591000000,1.3505000000,1.0982000000,0.8751100000,0.6393500000,0.3884700000,0.1430800000,-0.1017700000,-0.3409200000,-0.5570600000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,-1.0214000000,8
-0.7066200000,-0.6225100000,-0.4981600000,-0.2415400000,0.0105200000,0.2969400000,0.6017400000,0.8653800000,1.1101000000,1.3354000000,1.5140000000,1.5748000000,1.5366000000,1.4568000000,1.2637000000,1.0538000000,0.8257500000,0.5793200000,0.3286200000,0.0184750000,-0.2786500000,-0.5149500000,-0.6752500000,-0.7468700000,-0.7329800000,-0.6027800000,-0.4094200000,-0.1385500000,0.1688300000,0.4562700000,0.7579100000,1.0486000000,1.3133000000,1.5631000000,1.6206000000,1.4888000000,1.4981000000,1.5867000000,1.6764000000,1.7073000000,1.7355000000,1.5330000000,1.2397000000,0.9621500000,0.6540200000,0.3474700000,0.0515050000,-0.2380000000,-0.5152100000,-0.6869300000,-0.6580400000,-0.7280600000,-0.7898500000,-0.8707300000,-1.0047000000,-1.1307000000,-1.2001000000,-1.2169000000,-1.1570000000,-1.0748000000,-0.9862700000,-0.8804100000,-0.8258200000,-0.8642700000,-0.8142600000,-0.7528500000,-0.6832500000,-0.6972900000,-0.7510700000,-0.8556500000,-0.9847300000,-1.1025000000,-1.2002000000,-1.2400000000,-1.1854000000,-1.1429000000,-1.0132000000,-0.8771400000,-0.7849100000,-0.6996600000,4
-0.8631800000,-0.7893400000,-0.6606700000,-0.3731900000,-0.0569010000,0.2728300000,0.5512700000,0.8178400000,1.0914000000,1.3701000000,1.5896000000,1.6099000000,1.5839000000,1.5669000000,1.5495000000,1.2869000000,1.0156000000,0.6878700000,0.3950900000,0.1077900000,-0.1743600000,-0.4471600000,-0.6801000000,-0.8281600000,-0.8081000000,-0.6327600000,-0.3952900000,-0.1084600000,0.1761500000,0.4666400000,0.7386800000,1.0316000000,1.3260000000,1.5273000000,1.5761000000,1.5851000000,1.5337000000,1.5380000000,1.5816000000,1.6398000000,1.5792000000,1.3287000000,1.0355000000,0.7895000000,0.5176500000,0.2282000000,-0.0556120000,-0.3318200000,-0.5903100000,-0.7598500000,-0.5805800000,-0.6053600000,-0.7101300000,-0.8773900000,-1.0381000000,-1.1824000000,-1.2695000000,-1.2586000000,-1.1728000000,-1.0644000000,-0.9119400000,-0.8145700000,-0.7268400000,-0.6332300000,-0.6492800000,-0.6639900000,-0.7136500000,-0.8204400000,-0.9578800000,-1.0796000000,-1.2028000000,-1.2645000000,-1.2734000000,-1.1501000000,-1.0701000000,-0.9279100000,-0.8242900000,-0.6512700000,-0.5206200000,-0.5252200000,5
-0.7590700000,-0.7294500000,-0.5307200000,-0.2744700000,-0.0178490000,0.2663900000,0.5839600000,0.8758700000,1.1420000000,1.3263000000,1.4852000000,1.5202000000,1.5224000000,1.4096000000,1.2218000000,1.0130000000,0.7817400000,0.5275700000,0.2629400000,-0.0363220000,-0.2984500000,-0.5486200000,-0.7112100000,-0.7498700000,-0.5895900000,-0.3846000000,-0.1462100000,0.0968900000,0.3683200000,0.6542700000,0.9574900000,1.2478000000,1.5390000000,1.6383000000,1.5798000000,1.5210000000,1.5245000000,1.5890000000,1.6855000000,1.8078000000,1.6346000000,1.3453000000,1.0959000000,0.8364700000,0.5489400000,0.2639400000,-0.0263870000,-0.3013800000,-0.5488000000,-0.6908700000,-0.8445800000,-0.8607400000,-0.8051100000,-0.8661900000,-0.9784500000,-1.0202000000,-1.0933000000,-1.1167000000,-1.0995000000,-1.0314000000,-0.9918100000,-0.9518400000,-0.9540500000,-0.9138900000,-0.8356000000,-0.7777300000,-0.8199700000,-0.8549900000,-0.9401600000,-0.9922100000,-1.0855000000,-1.1335000000,-1.1361000000,-1.0912000000,-1.0572000000,-0.9843300000,-0.8885400000,-0.8293500000,-0.7572800000,-0.8182800000,3
-0.8891300000,-0.8041200000,-0.5924300000,-0.3159700000,-0.0084897000,0.3072500000,0.6257600000,0.9281400000,1.1355000000,1.4632000000,1.6167000000,1.5031000000,1.4953000000,1.5647000000,1.5572000000,1.3756000000,1.0881000000,0.7566900000,0.4747200000,0.1783100000,-0.1381600000,-0.4229600000,-0.6081500000,-0.8097700000,-0.8795800000,-0.7823900000,-0.5775300000,-0.2966900000,-0.0196950000,0.2602800000,0.5723400000,0.8793300000,1.1790000000,1.5061000000,1.5566000000,1.4560000000,1.4414000000,1.4757000000,1.5400000000,1.5734000000,1.6836000000,1.4467000000,1.1539000000,0.8560000000,0.5519200000,0.2572100000,-0.0582990000,-0.3380500000,-0.6009500000,-0.8110600000,-0.4605300000,-0.5220400000,-0.6660700000,-0.8629400000,-0.9799500000,-1.1764000000,-1.3324000000,-1.3680000000,-1.2923000000,-1.1559000000,-0.9675800000,-0.7852400000,-0.6142600000,-0.5236400000,-0.5206900000,-0.4945300000,-0.5629900000,-0.6496700000,-0.8120400000,-0.9694000000,-1.1303000000,-1.2756000000,-1.3852000000,-1.3662000000,-1.1834000000,-1.0181000000,-0.8493200000,-0.6746900000,-0.4689600000,-0.4378900000,7
-0.8673500000,-0.7658700000,-0.5675100000,-0.2709300000,-0.0004636200,0.2679300000,0.5648900000,0.8410500000,1.0834000000,1.3943000000,1.5834000000,1.5526000000,1.5541000000,1.5148000000,1.3435000000,1.0785000000,0.7644400000,0.5305100000,0.2401600000,-0.0372730000,-0.3226800000,-0.5958800000,-0.7845900000,-0.8847300000,-0.8179100000,-0.6115900000,-0.3689900000,-0.0880770000,0.2000800000,0.4922000000,0.8046100000,1.0886000000,1.3730000000,1.6053000000,1.6694000000,1.5610000000,1.5343000000,1.6439000000,1.7045000000,1.8192000000,1.6615000000,1.3896000000,1.1058000000,0.8113400000,0.5336800000,0.2317300000,-0.0464470000,-0.3392000000,-0.6118200000,-0.7858300000,-0.6016700000,-0.6874500000,-0.8086000000,-0.9048300000,-1.0293000000,-1.1311000000,-1.1708000000,-1.1706000000,-1.1499000000,-1.1150000000,-1.0122000000,-0.9111700000,-0.8194200000,-0.7378100000,-0.6644700000,-0.6205000000,-0.6860500000,-0.7626600000,-0.8937100000,-1.0235000000,-1.1389000000,-1.2308000000,-1.2130000000,-1.1415000000,-0.9881500000,-0.8523100000,-0.6909800000,-0.5777000000,-0.4972000000,-0.5447400000,5
-0.8593900000,-0.7656600000,-0.5637000000,-0.2915500000,0.0090419000,0.3042500000,0.6056200000,0.9308600000,1.1850000000,1.4830000000,1.5783000000,1.5181000000,1.5357000000,1.5173000000,1.3184000000,1.0364000000,0.7360000000,0.4429800000,0.1631500000,-0.1527800000,-0.4146200000,-0.6629400000,-0.8167700000,-0.8327700000,-0.7711700000,-0.5455200000,-0.2737400000,0.0283080000,0.3240300000,0.6044200000,0.8727800000,1.1620000000,1.4408000000,1.5659000000,1.5095000000,1.4686000000,1.4978000000,1.5763000000,1.6388000000,1.6468000000,1.6436000000,1.4331000000,1.1670000000,0.8755900000,0.5970100000,0.2999400000,-0.0131880000,-0.3098900000,-0.5751600000,-0.7635100000,-0.4750800000,-0.5932200000,-0.6597500000,-0.8049300000,-0.9497700000,-1.0718000000,-1.1788000000,-1.2426000000,-1.2295000000,-1.1391000000,-1.0340000000,-0.9254800000,-0.8759700000,-0.8057300000,-0.6982100000,-0.6242200000,-0.6558300000,-0.6626000000,-0.7249000000,-0.8592500000,-0.9935900000,-1.1421000000,-1.2714000000,-1.3271000000,-1.2256000000,-1.1279000000,-0.9376700000,-0.7772900000,-0.6007300000,-0.4900800000,4
-0.6223500000,-0.5341300000,-0.3264600000,-0.0785270000,0.1642300000,0.4351500000,0.7005000000,0.9289000000,1.1695000000,1.4019000000,1.5302000000,1.4475000000,1.4794000000,1.4991000000,1.3467000000,1.1014000000,0.8984500000,0.6769700000,0.4318500000,0.1700100000,-0.0821290000,-0.3257000000,-0.5519900000,-0.6453700000,-0.5612300000,-0.3514600000,-0.1225600000,0.1205700000,0.3530000000,0.5958500000,0.8297200000,1.0314000000,1.2464000000,1.4575000000,1.6044000000,1.5650000000,1.4340000000,1.4263000000,1.4303000000,1.4924000000,1.5534000000,1.3617000000,1.1373000000,0.9019600000,0.6596300000,0.3942800000,0.1542200000,-0.0952570000,-0.3456000000,-0.5418800000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,-1.0315000000,8
-0.6191100000,-0.5350900000,-0.3238200000,-0.0798860000,0.1948000000,0.4403400000,0.7042200000,0.9515800000,1.2145000000,1.4578000000,1.5029000000,1.4124000000,1.4366000000,1.4793000000,1.3193000000,1.0664000000,0.8161700000,0.5657200000,0.3319100000,0.0755960000,-0.1763600000,-0.4296200000,-0.6128100000,-0.6285000000,-0.4757600000,-0.2581400000,-0.0258730000,0.2114300000,0.4566500000,0.6879100000,0.9175700000,1.1432000000,1.3970000000,1.5742000000,1.6526000000,1.5474000000,1.4290000000,1.3692000000,1.3986000000,1.5097000000,1.5330000000,1.2611000000,1.0698000000,0.8338700000,0.6217000000,0.3739200000,0.1372200000,-0.1198600000,-0.3368100000,-0.5430100000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,-1.0310000000,8
-0.6391500000,-0.6467300000,-0.4755000000,-0.2560600000,0.0133410000,0.3027000000,0.6037100000,0.8420300000,1.1119000000,1.3447000000,1.5154000000,1.5917000000,1.5917000000,1.5021000000,1.3304000000,1.1709000000,0.9626800000,0.6533500000,0.3506500000,0.0585580000,-0.2155300000,-0.4400900000,-0.6253800000,-0.7076200000,-0.6551100000,-0.5024000000,-0.2724400000,-0.0140040000,0.2679200000,0.5365000000,0.7950100000,1.0661000000,1.3479000000,1.5926000000,1.5288000000,1.5217000000,1.5348000000,1.5262000000,1.5536000000,1.5657000000,1.6144000000,1.4258000000,1.1239000000,0.8364600000,0.5585600000,0.2820200000,0.0327570000,-0.2279500000,-0.4337700000,-0.5904300000,-0.6174700000,-0.7095900000,-0.7713900000,-0.8461500000,-0.9783100000,-1.1043000000,-1.1820000000,-1.2534000000,-1.2313000000,-1.1502000000,-1.0738000000,-1.0104000000,-0.9057300000,-0.8230400000,-0.7347800000,-0.6863400000,-0.7459600000,-0.8255400000,-0.9278100000,-1.0537000000,-1.1667000000,-1.2456000000,-1.2846000000,-1.2570000000,-1.1954000000,-1.0840000000,-0.9565800000,-0.8301500000,-0.6936100000,-0.6094900000,3
-0.5879400000,-0.5581700000,-0.3530900000,-0.1060000000,0.1145600000,0.3949500000,0.6548400000,0.8956300000,1.1022000000,1.3240000000,1.4883000000,1.4639000000,1.4960000000,1.4947000000,1.2942000000,1.0921000000,0.9080900000,0.6784500000,0.4388700000,0.1912400000,-0.0603520000,-0.2547600000,-0.4542500000,-0.5640100000,-0.5468600000,-0.3707100000,-0.1412600000,0.1067200000,0.3406800000,0.5964500000,0.8539200000,1.1000000000,1.3391000000,1.5278000000,1.6112000000,1.5483000000,1.4940000000,1.4064000000,1.5281000000,1.5501000000,1.5439000000,1.3279000000,1.0843000000,0.8501000000,0.6161500000,0.3825900000,0.1388800000,-0.0982600000,-0.3287400000,-0.5153100000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,-1.0346000000,8
-0.8454200000,-0.7386200000,-0.5506600000,-0.3041200000,-0.0053111000,0.2902900000,0.5737900000,0.8214600000,1.0748000000,1.3606000000,1.5160000000,1.5456000000,1.5094000000,1.4792000000,1.3301000000,1.0604000000,0.8013900000,0.5232000000,0.2910900000,0.0010839000,-0.3005500000,-0.5089200000,-0.7208000000,-0.8356100000,-0.7456000000,-0.5718000000,-0.3330000000,-0.0658700000,0.2269800000,0.5055600000,0.7864800000,1.0889000000,1.3727000000,1.5861000000,1.6501000000,1.5179000000,1.5181000000,1.5222000000,1.6205000000,1.7623000000,1.7900000000,1.5051000000,1.2020000000,0.9332000000,0.6161600000,0.3222400000,0.0263910000,-0.2767700000,-0.5631100000,-0.7755500000,-0.6631700000,-0.7369100000,-0.8717900000,-0.9518100000,-1.0466000000,-1.1082000000,-1.1450000000,-1.1809000000,-1.1433000000,-1.0397000000,-0.9332000000,-0.9036600000,-0.8618500000,-0.7657000000,-0.6877300000,-0.6471500000,-0.7099200000,-0.7592800000,-0.8225900000,-0.9449200000,-1.0660000000,-1.1562000000,-1.2335000000,-1.2182000000,-1.1389000000,-1.0017000000,-0.8727700000,-0.7402800000,-0.6354500000,-0.6030700000,4
-0.5401200000,-0.4664400000,-0.2941000000,-0.0624520000,0.1866700000,0.4314300000,0.7111900000,0.9464000000,1.1639000000,1.4062000000,1.5089000000,1.4310000000,1.4221000000,1.5225000000,1.4365000000,1.1979000000,0.9653800000,0.7347100000,0.4863100000,0.2161000000,-0.0408740000,-0.2856200000,-0.4820600000,-0.5422100000,-0.5111100000,-0.3378500000,-0.1479700000,0.0607570000,0.3054100000,0.5291500000,0.7638000000,0.9886700000,1.2037000000,1.4218000000,1.5632000000,1.5700000000,1.4525000000,1.3727000000,1.3739000000,1.4655000000,1.5597000000,1.3624000000,1.0951000000,0.8881100000,0.6447200000,0.4151800000,0.1807600000,-0.0693040000,-0.2862900000,-0.4664300000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,-1.0484000000,7
-0.6688800000,-0.5617500000,-0.3335500000,-0.0753440000,0.1973400000,0.4312000000,0.6861500000,0.9129100000,1.0999000000,1.3581000000,1.5059000000,1.4233000000,1.4036000000,1.4602000000,1.2851000000,1.0507000000,0.8314600000,0.6153100000,0.3780700000,0.1354600000,-0.1092800000,-0.3562000000,-0.5513400000,-0.6562700000,-0.5525600000,-0.3275200000,-0.0702470000,0.1890300000,0.4225300000,0.6910900000,0.9512200000,1.1850000000,1.4482000000,1.5859000000,1.6333000000,1.4926000000,1.4032000000,1.4163000000,1.5279000000,1.6485000000,1.5333000000,1.2942000000,1.0513000000,0.8250700000,0.5825300000,0.3455400000,0.1098300000,-0.1370400000,-0.3735700000,-0.5627000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,-1.0258000000,8
-0.6158800000,-0.5180200000,-0.3243300000,-0.0929220000,0.1368600000,0.4082800000,0.6801200000,0.9293500000,1.1612000000,1.4063000000,1.4985000000,1.4606000000,1.5027000000,1.4865000000,1.3194000000,1.0833000000,0.8595900000,0.6117800000,0.3931200000,0.1333000000,-0.0974440000,-0.3249200000,-0.5079200000,-0.5620000000,-0.5171900000,-0.3141200000,-0.0949640000,0.1598300000,0.4036600000,0.6300200000,0.8687100000,1.1152000000,1.3467000000,1.5411000000,1.6050000000,1.5096000000,1.4237000000,1.5116000000,1.5696000000,1.5656000000,1.4585000000,1.3015000000,1.0447000000,0.8130800000,0.5734900000,0.3479000000,0.0962210000,-0.1281300000,-0.3549600000,-0.5294000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,-1.0325000000,8
-0.8580300000,-0.7860200000,-0.5872100000,-0.4102300000,-0.1038900000,0.2084800000,0.5426300000,0.8744300000,1.2105000000,1.5015000000,1.4437000000,1.3236000000,1.4472000000,1.4524000000,1.5220000000,1.4483000000,1.1156000000,0.8291900000,0.4832700000,0.1580800000,-0.1559200000,-0.4492300000,-0.7005900000,-0.8636100000,-0.8730300000,-0.7128900000,-0.4670300000,-0.1837600000,0.1022700000,0.3925800000,0.6770100000,0.9535200000,1.2569000000,1.5094000000,1.5982000000,1.4477000000,1.3667000000,1.4035000000,1.5081000000,1.5980000000,1.7637000000,1.5610000000,1.2762000000,0.9407500000,0.6124300000,0.2838200000,-0.0360560000,-0.3569200000,-0.6278700000,-0.8303900000,-0.5424400000,-0.6631800000,-0.7734900000,-0.9388500000,-1.0695000000,-1.2007000000,-1.2163000000,-1.1812000000,-1.1583000000,-1.1529000000,-1.0774000000,-0.8990000000,-0.7994800000,-0.6835200000,-0.6354300000,-0.6607800000,-0.7074600000,-0.8024900000,-0.9732500000,-1.1379000000,-1.2854000000,-1.3126000000,-1.2688000000,-1.1139000000,-0.9394500000,-0.7660100000,-0.6187800000,-0.4436000000,-0.3543600000,-0.4336000000,5
-0.5907100000,-0.5032200000,-0.3141400000,-0.0696010000,0.1619500000,0.4324600000,0.6660900000,0.9022000000,1.1818000000,1.3854000000,1.4473000000,1.3710000000,1.4381000000,1.4191000000,1.2944000000,1.0346000000,0.8846500000,0.6544700000,0.4359000000,0.1578000000,-0.0983710000,-0.3263900000,-0.5402500000,-0.6171700000,-0.5253300000,-0.3304000000,-0.0911370000,0.1561400000,0.3971200000,0.6404700000,0.8590400000,1.0928000000,1.3457000000,1.5383000000,1.6426000000,1.5926000000,1.4494000000,1.3817000000,1.3933000000,1.5422000000,1.5797000000,1.3755000000,1.1211000000,0.8909400000,0.6553000000,0.4107600000,0.1569700000,-0.0790290000,-0.3202600000,-0.5012700000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,-1.0394000000,8
