@relation	MedicalImages_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	81	real
@attribute	82	real
@attribute	83	real
@attribute	84	real
@attribute	85	real
@attribute	86	real
@attribute	87	real
@attribute	88	real
@attribute	89	real
@attribute	90	real
@attribute	91	real
@attribute	92	real
@attribute	93	real
@attribute	94	real
@attribute	95	real
@attribute	96	real
@attribute	97	real
@attribute	98	real
@attribute	99	real
@attribute	class	{1,2,3,4,5,6,7,8,9,10}
@data
0.0715879980,1.4684546000,3.0215666000,4.2644036000,4.8004586000,4.4696164000,3.4151721000,2.0172123000,0.7277755000,-0.1135933600,-0.3970382000,-0.2474066400,0.0745525270,0.3144962300,0.3382610000,0.1653526700,-0.0787435740,-0.2536690700,-0.2831221900,-0.1844062000,-0.0409540970,0.0559749120,0.0595521980,-0.0156084100,-0.1136405400,-0.1771704800,-0.1798842100,-0.1359556100,-0.0842232940,-0.0612786690,-0.0804572390,-0.1286978300,-0.1788641900,-0.2077854800,-0.2081721700,-0.1896164200,-0.1697554400,-0.1629584300,-0.1732083900,-0.1947416900,-0.2178044300,-0.2342810200,-0.2410890300,-0.2404481900,-0.2383117600,-0.2357708300,-0.2321089100,-0.2301987200,-0.2323855600,-0.2381121100,-0.2455137700,-0.2533718700,-0.2609960600,-0.2676997200,-0.2734903600,-0.2791251000,-0.2853918500,-0.2919668000,-0.2981048000,-0.3031307200,-0.3068083400,-0.3087912400,-0.3095079900,-0.3102337500,-0.3126039900,-0.3172074300,-0.3240509900,-0.3325784700,-0.3418630000,-0.3501831700,-0.3565154900,-0.3609243200,-0.3645508100,-0.3684837900,-0.3739988500,-0.3818272300,-0.3918041100,-0.4023142900,-0.4118364500,-0.4195564500,-0.4258892900,-0.4315402500,-0.4377355600,-0.4451710500,-0.4535539000,-0.4611584600,-0.4666542500,-0.4699878700,-0.4729660100,-0.4780396100,-0.4876945600,-0.5023565900,-0.5194741600,-0.5330617100,-0.5367904300,-0.5265106500,-0.5026911400,-0.4700928000,-0.4371754900,1
-0.2972627600,0.9825146300,2.4672993000,3.7848073000,4.5797479000,4.6339271000,3.9413979000,2.7097524000,1.2869738000,0.0425391100,-0.7524242300,-1.0016316000,-0.7927470900,-0.3407818000,0.1064798700,0.3617594200,0.3552216500,0.1379971100,-0.1612615400,-0.4029830900,-0.4958636700,-0.4265303700,-0.2516766600,-0.0623007230,0.0605368640,0.0782458770,0.0034515559,-0.1145865600,-0.2177863700,-0.2656344300,-0.2493892600,-0.1897253000,-0.1220898400,-0.0784512330,-0.0742199530,-0.1051777600,-0.1536165000,-0.1990797100,-0.2276808300,-0.2363873300,-0.2312856300,-0.2222139500,-0.2171435400,-0.2190660500,-0.2262749200,-0.2348953400,-0.2418323400,-0.2461158700,-0.2489836100,-0.2523460900,-0.2590421200,-0.2665942800,-0.2718689500,-0.2751447400,-0.2773454300,-0.2796893700,-0.2822496600,-0.2850746000,-0.2878209100,-0.2901187100,-0.2915636600,-0.2921342700,-0.2923435100,-0.2928366900,-0.2943154100,-0.2965603000,-0.2993535900,-0.3023750900,-0.3055577600,-0.3089106800,-0.3126093900,-0.3170518000,-0.3224109200,-0.3286572900,-0.3347192600,-0.3397218100,-0.3430075800,-0.3445504800,-0.3447469200,-0.3443820200,-0.3444886800,-0.3457484100,-0.3483957200,-0.3515286600,-0.3542979600,-0.3560997200,-0.3570272000,-0.3577160400,-0.3591206400,-0.3621258300,-0.3668728600,-0.3726136900,-0.3775217100,-0.3799022200,-0.3788529100,-0.3749108900,-0.3699166700,-0.3664575800,-0.3668512500,9
-0.8221010500,0.3048708500,1.6596231000,2.8265585000,3.4646711000,3.4701224000,3.0136670000,2.4306325000,2.0331818000,1.9539019000,2.1029443000,2.2521298000,2.1857122000,1.8278494000,1.2711189000,0.7070868400,0.3106214600,0.1521902900,0.1802655700,0.2737768800,0.3220062500,0.2797075500,0.1715973300,0.0559463180,-0.0189317560,-0.0415201060,-0.0329536100,-0.0241549340,-0.0329539240,-0.0576985440,-0.0853567750,-0.1039666800,-0.1107019600,-0.1115654000,-0.1154920300,-0.1269322700,-0.1450778800,-0.1659016600,-0.1850394300,-0.1985898600,-0.2041109200,-0.2029544300,-0.1926727400,-0.1773877100,-0.1656442300,-0.1663774900,-0.1773029300,-0.1972172500,-0.2233811700,-0.2506081200,-0.2735840800,-0.2927848800,-0.3104086700,-0.3250804700,-0.3360940000,-0.3444047800,-0.3531228500,-0.3642676300,-0.3814451700,-0.4061153500,-0.4351216400,-0.4616876500,-0.4798561100,-0.4868034100,-0.4827968000,-0.4729023300,-0.4645799400,-0.4644046600,-0.4735802100,-0.4906379100,-0.5116529200,-0.5316874300,-0.5470783300,-0.5578144600,-0.5666240000,-0.5759133400,-0.5878964700,-0.6035324800,-0.6223680500,-0.6416221000,-0.6600691700,-0.6780146900,-0.6963853100,-0.7155078900,-0.7356809500,-0.7563154400,-0.7746118300,-0.7884737100,-0.7980660200,-0.8064038800,-0.8160505600,-0.8298807700,-0.8482486600,-0.8675419000,-0.8807856900,-0.8820067300,-0.8693009500,-0.8454980500,-0.8188771400,8
1.2850450000,1.7035180000,2.0684116000,2.3490498000,2.5196320000,2.5624523000,2.4704212000,2.2485144000,1.9136644000,1.4940929000,1.0261992000,0.5509922900,0.1098156700,-0.2600398000,-0.5292757600,-0.6795986300,-0.7053774900,-0.6138478400,-0.4237833700,-0.1628570700,0.1359445000,0.4383796500,0.7129570600,0.9344078500,1.0861903000,1.1617798000,1.1646434000,1.1069709000,1.0073955000,0.8880206700,0.7712796100,0.6768694000,0.6192352700,0.6058990800,0.6367682000,0.7044683400,0.7956005600,0.8927434200,0.9768830600,1.0299598000,1.0372189000,0.9890687200,0.8822357100,0.7200949100,0.5121665900,0.2728650600,0.0196812700,-0.2289508500,-0.4558258500,-0.6468978300,-0.7927523900,-0.8893754700,-0.9382076600,-0.9455604500,-0.9213813900,-0.8776407500,-0.8265644400,-0.7789789200,-0.7429567800,-0.7229520700,-0.7195952700,-0.7300267600,-0.7487469900,-0.7688093200,-0.7831573500,-0.7858766000,-0.7731631000,-0.7439389900,-0.6999647100,-0.6455041900,-0.5866169500,-0.5305299800,-0.4841371700,-0.4521003800,-0.4383480000,-0.4446816600,-0.4706560900,-0.5137842800,-0.5703542700,-0.6358727000,-0.7035408600,-0.7686433000,-0.8274712200,-0.8775273600,-0.9175320700,-0.9473064700,-0.9675785700,-0.9792515900,-0.9837534300,-0.9825932700,-0.9772137600,-0.9689127200,-0.9588759400,-0.9485697700,-0.9379654700,-0.9278473600,-0.9189599000,-0.9119574900,-0.9073461800,10
-1.5926501000,-1.1174793000,-0.5263896200,0.0985676140,0.6667831600,1.1012282000,1.3558348000,1.4279335000,1.3549117000,1.2011600000,1.0388002000,0.9267108600,0.8972023700,0.9508870900,1.0601021000,1.1818721000,1.2732040000,1.3053276000,1.2734311000,1.1937453000,1.0962553000,1.0126257000,0.9641817100,0.9581761100,0.9846811400,1.0228272000,1.0498225000,1.0497410000,1.0195838000,0.9692385100,0.9167084200,0.8801657200,0.8699349500,0.8836426900,0.9060330900,0.9136813600,0.8829392100,0.7982651200,0.6581563700,0.4766449000,0.2798579300,0.0989183060,-0.0385634210,-0.1157341300,-0.1303556400,-0.0943412840,-0.0293913490,0.0396885640,0.0918536800,0.1149052500,0.1074903800,0.0778240650,0.0398604950,0.0082872073,-0.0059899847,0.0011509808,0.0264576250,0.0609488160,0.0920039600,0.1110300000,0.1129231100,0.0979984850,0.0729814270,0.0485123160,0.0381154040,0.0529296680,0.0960467130,0.1614954900,0.2337151700,0.2906869500,0.3098174400,0.2691017200,0.1545082100,-0.0359105570,-0.2913538800,-0.5853809700,-0.8864817800,-1.1620275000,-1.3847051000,-1.5390011000,-1.6195234000,-1.6359172000,-1.6082024000,-1.5608325000,-1.5174999000,-1.4930831000,-1.4938295000,-1.5177561000,-1.5561138000,-1.5977280000,-1.6311706000,-1.6484112000,-1.6484797000,-1.6356244000,-1.6174052000,-1.6017395000,-1.5931737000,-1.5941689000,-1.6037015000,10
-1.0782760000,-1.4648846000,-1.7819982000,-1.8528244000,-1.5430121000,-0.8158743200,0.2407580100,1.4316347000,2.5020040000,3.2118147000,3.4060197000,3.0611700000,2.2899498000,1.3018517000,0.3375146900,-0.4036504200,-0.8129371600,-0.8925847300,-0.7373392000,-0.4892173900,-0.2844016700,-0.2067413600,-0.2712852300,-0.4318847600,-0.6103707700,-0.7316580700,-0.7510816800,-0.6686772000,-0.5230991400,-0.3734065700,-0.2733535900,-0.2528541700,-0.3103116100,-0.4161127300,-0.5257705700,-0.5936972500,-0.5877979800,-0.4963555800,-0.3283438100,-0.1081142600,0.1331565900,0.3655632600,0.5669005500,0.7258848600,0.8422423700,0.9240328800,0.9831262600,1.0302583000,1.0709143000,1.1032727000,1.1189116000,1.1061864000,1.0552380000,0.9628886800,0.8358682800,0.6903735700,0.5484501300,0.4307055800,0.3537896700,0.3243098200,0.3339810500,0.3655677600,0.3973610600,0.4140449800,0.4081939700,0.3808649900,0.3403220800,0.2968503900,0.2623822500,0.2436139000,0.2416219500,0.2518795900,0.2659263900,0.2749547900,0.2690282800,0.2389090000,0.1763561000,0.0771789400,-0.0573249390,-0.2199545600,-0.3967899400,-0.5700366200,-0.7187066200,-0.8267947900,-0.8881102000,-0.9090617100,-0.9078725500,-0.9060224200,-0.9231454300,-0.9680456900,-1.0352079000,-1.1046611000,-1.1494562000,-1.1493704000,-1.0998112000,-1.0179459000,-0.9347582100,-0.8876964000,-0.9051392900,7
-0.2372715100,0.1041126000,0.4832580200,0.8824476300,1.2809369000,1.6563965000,1.9865542000,2.2509009000,2.4323143000,2.5184610000,2.5028466000,2.3854613000,2.1728868000,1.8779248000,1.5187405000,1.1175986000,0.6992922100,0.2893915200,-0.0875481800,-0.4096822100,-0.6593393300,-0.8241577200,-0.8978034300,-0.8802333200,-0.7774946100,-0.6010899400,-0.3669693900,-0.0942368520,0.1963185100,0.4837744200,0.7485494700,0.9737344600,1.1461693000,1.2571997000,1.3030696000,1.2849347000,1.2085105000,1.0833942000,0.9221251600,0.7390611000,0.5491650200,0.3667973600,0.2046067900,0.0726030370,-0.0225211250,-0.0777724300,-0.0939673230,-0.0753554800,-0.0292016040,0.0350114400,0.1065072700,0.1742190100,0.2277828900,0.2584368200,0.2597482100,0.2280732700,0.1628966400,0.0666829580,-0.0554142740,-0.1961038900,-0.3466823100,-0.4978603500,-0.6406117000,-0.7669628200,-0.8706927700,-0.9476894200,-0.9962977600,-1.0172970000,-1.0136784000,-0.9902254900,-0.9529482600,-0.9084328700,-0.8631767900,-0.8229956600,-0.7924645900,-0.7746211600,-0.7707848600,-0.7805783000,-0.8021211800,-0.8323657000,-0.8675283700,-0.9035660700,-0.9366540700,-0.9635595600,-0.9819794200,-0.9907142000,-0.9897147700,-0.9799976700,-0.9634486500,-0.9425444600,-0.9200304900,-0.8988410300,-0.8809673000,-0.8681600300,-0.8614525300,-0.8611029600,-0.8666290000,-0.8769236200,-0.8904323500,4
-0.2418543100,1.0916703000,2.6317355000,3.9460290000,4.6428437000,4.5237759000,3.6611980000,2.3652950000,1.0574204000,0.1064249000,-0.3004574300,-0.2015682200,0.1908128700,0.6047342600,0.8288154000,0.7856395400,0.5339906700,0.2115968100,-0.0448556240,-0.1616389200,-0.1471477500,-0.0678458440,-0.0018378995,0.0026706894,-0.0558827090,-0.1429362200,-0.2144120200,-0.2419483200,-0.2246122200,-0.1836606800,-0.1471780100,-0.1345655000,-0.1493378600,-0.1814323500,-0.2155874000,-0.2395037500,-0.2483797300,-0.2444249400,-0.2336598300,-0.2224348800,-0.2156472500,-0.2163177200,-0.2257738800,-0.2429427500,-0.2647045500,-0.2862375700,-0.3047167500,-0.3133520800,-0.3117560100,-0.3059779500,-0.3033248700,-0.3072569400,-0.3170834200,-0.3296074700,-0.3407520600,-0.3472059900,-0.3481041400,-0.3459461300,-0.3444990800,-0.3464660600,-0.3518472600,-0.3596745300,-0.3681331100,-0.3757436800,-0.3815156300,-0.3861804100,-0.3910892800,-0.3974681100,-0.4048149200,-0.4121119100,-0.4178507400,-0.4209501700,-0.4208047000,-0.4184235400,-0.4158669500,-0.4156041100,-0.4189839500,-0.4263429400,-0.4367055500,-0.4480626900,-0.4576305300,-0.4631376900,-0.4636108400,-0.4597175000,-0.4531802300,-0.4463802500,-0.4418413700,-0.4413366200,-0.4452434100,-0.4525128600,-0.4614920100,-0.4704310700,-0.4779838500,-0.4833176600,-0.4865143800,-0.4880375500,-0.4882814900,-0.4870508000,-0.4839434600,10
1.9749394000,5.6147512000,6.5448667000,3.3406167000,-0.4027258400,-1.1545813000,0.0306323470,0.3630496700,-0.2934121700,-0.4659453500,-0.0900776990,-0.0402574050,-0.2658720600,-0.2359838500,-0.0819619280,-0.1408303400,-0.2563451400,-0.2163459600,-0.1565288000,-0.1984909800,-0.2278413800,-0.1747987600,-0.1511281000,-0.2058512800,-0.2711864900,-0.2530136800,-0.1726745700,-0.1392618300,-0.1772106000,-0.1845519800,-0.1281683600,-0.1069091000,-0.1458876500,-0.1027038800,0.0642327440,0.1814202100,0.1550187900,0.1468635100,0.2559044100,0.3308479800,0.2702486500,0.2170880500,0.2600528900,0.2745462300,0.2045059800,0.1808543800,0.2247064900,0.1799258600,0.0329362990,-0.0358867160,0.0096990589,0.0044203189,-0.0941511950,-0.1448960400,-0.1110128500,-0.1188369100,-0.1999847700,-0.2438107800,-0.2065066200,-0.1719222300,-0.1858042200,-0.2178787000,-0.2481253700,-0.2817820900,-0.2906998000,-0.2671180500,-0.2590302700,-0.2988439600,-0.3354646600,-0.3303952700,-0.3188707900,-0.3418833800,-0.3708509600,-0.3746947000,-0.3741148300,-0.3936725400,-0.4043902100,-0.3780228400,-0.3425068300,-0.3395159000,-0.3639367200,-0.3812118600,-0.3769717800,-0.3589426900,-0.3386020300,-0.3221349500,-0.2996120600,-0.2541161700,-0.2116049300,-0.2240882700,-0.2650974500,-0.2313008600,-0.1320060600,-0.1419378900,-0.3483176500,-0.5817805000,-0.6576345900,-0.6271198900,-0.6244915300,10
1.5072212000,2.3676389000,3.0481749000,3.3775180000,3.2538993000,2.6847283000,1.7935555000,0.7874875400,-0.1044025200,-0.6999082300,-0.9154427300,-0.7825898500,-0.4263613800,-0.0140158720,0.3044138600,0.4436149500,0.4005634000,0.2415113100,0.0658943560,-0.0358796800,-0.0156054200,0.1200495200,0.3192664600,0.5109470000,0.6351638200,0.6658251500,0.6181252500,0.5386720100,0.4836035800,0.4929121100,0.5724299100,0.6906641900,0.7929467900,0.8268860700,0.7691668600,0.6414281700,0.5070509900,0.4478339500,0.5285610600,0.7642266900,1.1045748000,1.4448322000,1.6600071000,1.6507551000,1.3809343000,0.8986731500,0.3148983000,-0.2328998100,-0.6298007000,-0.8149412500,-0.8019039500,-0.6642174200,-0.4987646300,-0.3864591800,-0.3656156800,-0.4271769100,-0.5293517600,-0.6233577900,-0.6748565000,-0.6777951100,-0.6500687300,-0.6203018700,-0.6102032600,-0.6270015900,-0.6626275400,-0.7008884100,-0.7263537900,-0.7322810200,-0.7231935400,-0.7101037000,-0.7038527300,-0.7078156200,-0.7200837700,-0.7341843800,-0.7439572800,-0.7444704500,-0.7371272800,-0.7274587000,-0.7222493000,-0.7245977800,-0.7341660800,-0.7485258100,-0.7640719900,-0.7773892000,-0.7853441600,-0.7886720000,-0.7898647400,-0.7932379200,-0.7985658100,-0.8073755100,-0.8200339100,-0.8352287800,-0.8493920600,-0.8583912300,-0.8591600100,-0.8508009700,-0.8349460400,-0.8151429800,-0.7961796400,3
2.7782918000,4.2784382000,5.1071204000,4.8301576000,3.4936968000,1.6473014000,0.0478501220,-0.7689762100,-0.7589314200,-0.3091878400,0.0832381240,0.1448754400,-0.0626186240,-0.2901805200,-0.3454856900,-0.2299058000,-0.0873136460,-0.0474324040,-0.1172225300,-0.2026872400,-0.2133424800,-0.1417198500,-0.0546926750,-0.0202493140,-0.0468258220,-0.0880232490,-0.0943199930,-0.0565484270,-0.0067984605,0.0161704010,0.0002844227,-0.0377383540,-0.0744174130,-0.0925723540,-0.0985857950,-0.1068695100,-0.1134784200,-0.1203459400,-0.1281050400,-0.1353141400,-0.1412710000,-0.1463035600,-0.1500686400,-0.1529307900,-0.1563470500,-0.1612381200,-0.1682223800,-0.1771519100,-0.1859758200,-0.1927516000,-0.1976004200,-0.2018832600,-0.2072900700,-0.2146946200,-0.2222954700,-0.2270095600,-0.2277395400,-0.2257853900,-0.2240602500,-0.2259097200,-0.2318440900,-0.2388105700,-0.2439227700,-0.2462151200,-0.2469360700,-0.2499710000,-0.2581730400,-0.2703101600,-0.2832669700,-0.2937540700,-0.2995510400,-0.3020811200,-0.3046565500,-0.3093171300,-0.3168422400,-0.3264424400,-0.3354537000,-0.3421314300,-0.3467687900,-0.3503464700,-0.3544119600,-0.3601553000,-0.3668332100,-0.3731006600,-0.3788162200,-0.3848087200,-0.3923788500,-0.4018110200,-0.4109477800,-0.4172323600,-0.4212980500,-0.4273453400,-0.4391662700,-0.4572351000,-0.4763085800,-0.4871618300,-0.4850937300,-0.4746127600,-0.4654938700,10
3.1839442000,5.1427943000,5.7228809000,4.3758632000,1.8935575000,-0.1779939600,-0.8454009800,-0.3865353400,0.1838952900,0.2138878300,-0.1188426900,-0.3006473700,-0.1649042400,0.0243322850,0.0136938670,-0.1360612600,-0.2105831900,-0.1446701100,-0.0632291020,-0.0769974730,-0.1515915000,-0.1901628800,-0.1641210400,-0.1229507100,-0.1100624900,-0.1212084400,-0.1325801600,-0.1357218100,-0.1417254400,-0.1361601900,-0.1204486300,-0.1077922100,-0.1082852100,-0.1201938200,-0.1294400300,-0.1263797300,-0.1157086900,-0.1104172300,-0.1173509900,-0.1274097300,-0.1296714900,-0.1253628900,-0.1269381600,-0.1431392200,-0.1651158100,-0.1780082100,-0.1772568300,-0.1733434600,-0.1794574500,-0.1946500200,-0.2084897300,-0.2131340600,-0.2117844800,-0.2137321100,-0.2214073600,-0.2309428000,-0.2370003700,-0.2399397100,-0.2451942100,-0.2546098500,-0.2647992000,-0.2681197200,-0.2616653700,-0.2518148400,-0.2478217400,-0.2538535700,-0.2626890200,-0.2647882000,-0.2593019900,-0.2544008700,-0.2578980000,-0.2659402300,-0.2688395900,-0.2633045600,-0.2566980000,-0.2585880400,-0.2667403000,-0.2716378400,-0.2701933000,-0.2687199300,-0.2752145300,-0.2861773800,-0.2931691000,-0.2957505000,-0.3012559800,-0.3124047100,-0.3202430700,-0.3190872000,-0.3191879100,-0.3354806700,-0.3634027200,-0.3779979200,-0.3685353100,-0.3604031800,-0.3872785200,-0.4389250400,-0.4536694800,-0.3810208700,-0.2430761700,10
-0.0155153480,0.7391071600,1.6069667000,2.4766063000,3.2260863000,3.7445801000,3.9526997000,3.8173829000,3.3582800000,2.6442258000,1.7805479000,0.8898140300,0.0899467480,-0.5258930900,-0.9037305000,-1.0349327000,-0.9533251700,-0.7244079100,-0.4294130600,-0.1478457200,0.0577931740,0.1521340900,0.1302760700,0.0143410530,-0.1553104500,-0.3317067300,-0.4728559000,-0.5507143100,-0.5558379000,-0.4971439000,-0.3974305300,-0.2862023600,-0.1918097900,-0.1348405200,-0.1241934100,-0.1564450300,-0.2182652600,-0.2909254100,-0.3555483800,-0.3977183400,-0.4104149900,-0.3947490100,-0.3585995300,-0.3137599400,-0.2724955300,-0.2444470400,-0.2346130000,-0.2427722400,-0.2642966100,-0.2919575200,-0.3181371000,-0.3367953000,-0.3447433000,-0.3420208900,-0.3313663400,-0.3170787500,-0.3036626000,-0.2946295100,-0.2917173700,-0.2947697600,-0.3020925700,-0.3111698500,-0.3195020500,-0.3253309600,-0.3276287000,-0.3266689000,-0.3235415100,-0.3196963100,-0.3164728500,-0.3166153200,-0.3174215500,-0.3186585200,-0.3201679000,-0.3217333100,-0.3231220300,-0.3242008500,-0.3247503500,-0.3247114700,-0.3241719500,-0.3233168800,-0.3223897600,-0.3216703800,-0.3213556000,-0.3215601400,-0.3223277000,-0.3236013700,-0.3252355700,-0.3270351800,-0.3287704600,-0.3302047100,-0.3311791600,-0.3316158500,-0.3315276800,-0.3310188200,-0.3302675200,-0.3294470600,-0.3287619800,-0.3283846000,-0.3284227000,10
-0.6180715100,0.4313128800,1.6822450000,2.8468691000,3.6485331000,3.9157561000,3.6398428000,2.9734764000,2.1706380000,1.4925129000,1.1156419000,1.0784546000,1.2824267000,1.5453839000,1.6815094000,1.5750626000,1.2192866000,0.7081129100,0.1893332500,-0.1984930500,-0.3774762200,-0.3524452000,-0.1973273700,-0.0166458980,0.0991872970,0.1057499700,0.0125228080,-0.1320350900,-0.2684930100,-0.3529163100,-0.3720274500,-0.3420237200,-0.2951866100,-0.2623200500,-0.2596085500,-0.2849695700,-0.3232625400,-0.3563619500,-0.3720354800,-0.3685022600,-0.3529933800,-0.3365744900,-0.3283139600,-0.3316714700,-0.3443667100,-0.3607407500,-0.3750068600,-0.3835206700,-0.3855534600,-0.3825639400,-0.3784563300,-0.3736187300,-0.3682146700,-0.3649040900,-0.3657575200,-0.3726593700,-0.3823998100,-0.3933544100,-0.4037408500,-0.4129430300,-0.4195222900,-0.4233071500,-0.4265372000,-0.4315657300,-0.4401367900,-0.4509522500,-0.4623365200,-0.4721196500,-0.4787637700,-0.4815417300,-0.4811924500,-0.4798722200,-0.4799628000,-0.4833591700,-0.4898220700,-0.4984124300,-0.5074333000,-0.5152502200,-0.5205986400,-0.5231741000,-0.5238220400,-0.5239333100,-0.5250567800,-0.5277832900,-0.5325028600,-0.5391565700,-0.5475264800,-0.5571229900,-0.5674823200,-0.5782543900,-0.5888562100,-0.5985086000,-0.6056786300,-0.6092217000,-0.6084992700,-0.6037953400,-0.5961562200,-0.5873821900,-0.5797023400,10
-0.4591835300,0.2241109600,1.0475576000,1.9161624000,2.7207920000,3.3567425000,3.7419327000,3.8310533000,3.6230593000,3.1602584000,2.5195434000,1.7976420000,1.0934649000,0.4911349000,0.0470592820,-0.2167506800,-0.3122241500,-0.2782763400,-0.1693807500,-0.0424439760,0.0551277420,0.0937755020,0.0651340120,-0.0197204870,-0.1361429700,-0.2540831900,-0.3463847800,-0.3952483700,-0.3956199300,-0.3550029500,-0.2901950900,-0.2220966100,-0.1700859200,-0.1473832700,-0.1584602100,-0.1988892600,-0.2574116700,-0.3194640900,-0.3711323000,-0.4024797500,-0.4095313200,-0.3945435000,-0.3647020400,-0.3297570500,-0.2993288700,-0.2805376700,-0.2765964900,-0.2865641200,-0.3061592500,-0.3293125400,-0.3499662600,-0.3636141900,-0.3682337500,-0.3644671700,-0.3550806100,-0.3439555400,-0.3349351000,-0.3308436700,-0.3329080100,-0.3406766600,-0.3523812900,-0.3655828800,-0.3778931400,-0.3875736100,-0.3938409300,-0.3969340900,-0.3978658900,-0.3980301500,-0.3987801500,-0.4029385500,-0.4079815600,-0.4138352900,-0.4204345800,-0.4275411300,-0.4347660500,-0.4421393400,-0.4485120100,-0.4533429000,-0.4565745700,-0.4583839900,-0.4591065000,-0.4592615600,-0.4591255000,-0.4589089200,-0.4588691200,-0.4591818200,-0.4599426300,-0.4612318200,-0.4630096600,-0.4651052600,-0.4674408200,-0.4699103700,-0.4723621300,-0.4746182700,-0.4764793200,-0.4775118900,-0.4774752100,-0.4762133800,-0.4736906500,10
-0.3224803700,-0.3373025200,-0.3655995300,-0.3988013900,-0.4255957400,-0.4348064100,-0.4189865900,-0.3774214900,-0.3181890100,-0.2574191500,-0.2153792500,-0.2096218600,-0.2463306300,-0.3130770400,-0.3754188800,-0.3801067100,-0.2657526900,0.0207379910,0.5054205600,1.1721773000,1.9565008000,2.7518479000,3.4289044000,3.8636395000,3.9674217000,3.7106503000,3.1327590000,2.3350760000,1.4576438000,0.6463028100,0.0189974740,-0.3593575900,-0.4867469100,-0.4168653100,-0.2378701600,-0.0443364040,0.0889160770,0.1237233500,0.0622205280,-0.0620487890,-0.2011281300,-0.3111993200,-0.3664896200,-0.3647314400,-0.3236451500,-0.2711003000,-0.2333791600,-0.2259839300,-0.2498681200,-0.2935960700,-0.3397773400,-0.3724712300,-0.3830000300,-0.3722143300,-0.3486493400,-0.3241732000,-0.3090187700,-0.3082528300,-0.3208123600,-0.3409563800,-0.3613384300,-0.3757698900,-0.3814618800,-0.3794619100,-0.3734189200,-0.3677174500,-0.3655937600,-0.3682222600,-0.3747447100,-0.3830261900,-0.3916592100,-0.3975932900,-0.3999743900,-0.3997742700,-0.3984766700,-0.3991984300,-0.3997230200,-0.3998676800,-0.4004838500,-0.4021884500,-0.4053443300,-0.4089562400,-0.4121280700,-0.4142143700,-0.4150500400,-0.4152748700,-0.4156518800,-0.4174113300,-0.4215310800,-0.4281591100,-0.4364913100,-0.4442828100,-0.4490698800,-0.4487094200,-0.4420788600,-0.4296358300,-0.4131489100,-0.3956481800,-0.3804968200,10
