@relation	DistalPhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.9137800000,-0.7401700000,-0.7055700000,-0.4817900000,-0.1587200000,0.2153100000,0.5925700000,0.6357500000,0.9365700000,1.0751000000,1.2038000000,1.2503000000,1.3577000000,1.4821000000,1.3101000000,1.2498000000,1.0965000000,1.0685000000,0.8936600000,0.6905400000,0.4897900000,0.2805900000,-0.0893420000,-0.3794700000,-0.7105900000,-0.8877000000,-0.7772600000,-0.5410000000,-0.2290300000,0.1427600000,0.5184400000,0.8537900000,1.2345000000,1.4225000000,1.4258000000,1.3026000000,1.2565000000,1.2665000000,1.3119000000,1.4111000000,1.3617000000,1.5111000000,1.4754000000,1.3165000000,0.9873300000,0.5844500000,0.1871900000,-0.1557500000,-0.5215300000,-0.7924500000,-0.2412400000,-0.1803700000,-0.3732000000,-0.6282700000,-0.8889600000,-1.1298000000,-1.4351000000,-1.6842000000,-1.6802000000,-1.4488000000,-1.2217000000,-0.9138500000,-0.5958600000,-0.4026400000,-0.1540400000,-0.1717300000,-0.3708900000,-0.6332200000,-0.8158800000,-1.0583000000,-1.1894000000,-1.3574000000,-1.5298000000,-1.5827000000,-1.3862000000,-1.2668000000,-1.0792000000,-0.8568800000,-0.6812200000,-0.3566300000,4
-1.0081000000,-0.8947300000,-0.6822900000,-0.3894900000,-0.0703830000,-0.0101010000,0.2610500000,0.5717800000,0.8443900000,1.2004000000,1.3463000000,1.4941000000,1.6194000000,1.5567000000,1.4190000000,1.2255000000,1.0579000000,0.8631200000,0.5467000000,0.3208100000,-0.0557780000,-0.3665600000,-0.5763300000,-0.9510000000,-1.0854000000,-0.9916700000,-0.8391600000,-0.5626500000,-0.2114900000,0.1182000000,0.4565700000,0.8379900000,1.1649000000,1.5254000000,1.4878000000,1.3642000000,1.4321000000,1.3869000000,1.4683000000,1.5318000000,1.6073000000,1.6616000000,1.4843000000,1.0634000000,0.7733400000,0.3805700000,-0.0543820000,-0.4313200000,-0.7637500000,-0.9383100000,-0.1033800000,0.0452360000,-0.1374200000,-0.4244600000,-0.7080100000,-1.0529000000,-1.2432000000,-1.4602000000,-1.5611000000,-1.4164000000,-1.2160000000,-0.9639200000,-0.6737300000,-0.4360900000,-0.1437600000,0.0290600000,-0.1268300000,-0.2571700000,-0.5466500000,-0.8324100000,-1.0406000000,-1.3460000000,-1.5317000000,-1.4996000000,-1.3803000000,-1.1638000000,-0.9743300000,-0.6406200000,-0.3201800000,-0.0624700000,5
-0.9996100000,-0.9900200000,-0.7300800000,-0.5219700000,-0.3102000000,0.0255770000,0.3602500000,0.7675100000,1.0615000000,1.2758000000,1.4540000000,1.5716000000,1.4826000000,1.3710000000,1.2883000000,1.0375000000,0.7881400000,0.6522700000,0.3654800000,0.0531220000,-0.2548200000,-0.5861300000,-0.8675100000,-0.9301600000,-0.9671200000,-0.7578000000,-0.5289400000,-0.2137400000,0.0759030000,0.4276100000,0.7181800000,0.9889300000,1.2955000000,1.4588000000,1.5937000000,1.5092000000,1.4834000000,1.4290000000,1.4887000000,1.5749000000,1.6543000000,1.6482000000,1.4233000000,1.0304000000,0.6941200000,0.3332300000,0.0069221000,-0.3521000000,-0.6318100000,-0.9120900000,0.0093047000,-0.1152300000,-0.3435000000,-0.5028500000,-0.7990000000,-1.0144000000,-1.3431000000,-1.4993000000,-1.5999000000,-1.4188000000,-1.2058000000,-0.9028500000,-0.6321000000,-0.3683800000,-0.2180400000,-0.0587460000,-0.2328000000,-0.3976700000,-0.6758000000,-0.9591000000,-1.2129000000,-1.4559000000,-1.4704000000,-1.3988000000,-1.2487000000,-0.9911200000,-0.8209700000,-0.5728800000,-0.2941600000,-0.0911160000,5
-0.4599800000,-0.4044300000,-0.1976300000,0.0355610000,0.2792700000,0.5000900000,0.7429000000,0.9158900000,0.9079200000,1.0611000000,1.2635000000,1.3646000000,1.4150000000,1.3355000000,1.2200000000,1.1269000000,0.9730600000,0.7637900000,0.4876400000,0.2815800000,0.0119550000,-0.2015000000,-0.4106400000,-0.4839300000,-0.3670800000,-0.1501700000,0.0652250000,0.3113700000,0.5589500000,0.8028200000,1.0467000000,1.2513000000,1.3566000000,1.3978000000,1.3404000000,1.3542000000,1.3656000000,1.3703000000,1.4146000000,1.3980000000,1.4146000000,1.2978000000,1.2436000000,0.9918600000,0.7521100000,0.5428100000,0.3063400000,0.0346240000,-0.2282000000,-0.4453300000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,-1.0985000000,8
-0.4412100000,-0.4005600000,-0.2496800000,-0.0564170000,0.1867600000,0.4309500000,0.6470500000,0.9069100000,1.0731000000,1.2127000000,1.2861000000,1.3818000000,1.3566000000,1.2685000000,1.1658000000,1.0432000000,0.8656800000,0.6636000000,0.4255500000,0.1535000000,-0.0483840000,-0.2512600000,-0.4106500000,-0.3942100000,-0.2865300000,-0.0440770000,0.1940400000,0.4368000000,0.6805500000,0.8767900000,1.1481000000,1.2232000000,1.0937000000,1.2672000000,1.3262000000,1.3494000000,1.3725000000,1.3933000000,1.4132000000,1.4042000000,1.4663000000,1.3792000000,1.2661000000,1.0941000000,0.8284900000,0.5820100000,0.3355200000,0.0738520000,-0.1965000000,-0.3874400000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,-1.1035000000,8
-0.5527600000,-0.4865000000,-0.2958500000,-0.0548350000,0.1490000000,0.3925200000,0.6312600000,0.9097600000,1.1371000000,1.3407000000,1.4609000000,1.4940000000,1.4429000000,1.3039000000,1.1781000000,1.0396000000,0.8508900000,0.6765500000,0.4483300000,0.1658200000,-0.0891880000,-0.3445500000,-0.5107900000,-0.5449800000,-0.4885000000,-0.2791700000,-0.0730560000,0.1645300000,0.4046400000,0.6191600000,0.8553700000,1.0970000000,1.3462000000,1.4501000000,1.4110000000,1.3645000000,1.3821000000,1.4604000000,1.4983000000,1.4865000000,1.4451000000,1.4913000000,1.2879000000,1.0786000000,0.7903800000,0.5563400000,0.3105900000,0.0407480000,-0.2326400000,-0.4335100000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,-1.0592000000,8
-0.5700500000,-0.4667300000,-0.2661800000,-0.0277170000,0.1894200000,0.4425400000,0.7002500000,0.9628200000,1.0734000000,1.2722000000,1.3729000000,1.4070000000,1.4025000000,1.3040000000,1.1559000000,0.9942600000,0.8027500000,0.5089100000,0.2232800000,-0.0223540000,-0.3005500000,-0.4845700000,-0.4998100000,-0.3932000000,-0.1908400000,0.0516450000,0.2809900000,0.5119700000,0.7669600000,0.9944700000,1.2333000000,1.3641000000,1.3717000000,1.3743000000,1.3896000000,1.3390000000,1.3737000000,1.4092000000,1.4190000000,1.3817000000,1.4127000000,1.3279000000,1.1791000000,0.9442800000,0.6847400000,0.4593300000,0.2154400000,-0.0540650000,-0.2839600000,-0.4541400000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,-1.0761000000,8
-0.7630200000,-0.7614700000,-0.5555400000,-0.2257600000,0.0520080000,0.4087600000,0.7379900000,1.0495000000,1.2078000000,1.2698000000,1.2924000000,1.2704000000,1.2029000000,1.2450000000,1.1475000000,0.9019900000,0.7504700000,0.5567900000,0.2429000000,-0.0938540000,-0.3691500000,-0.6614900000,-0.7934000000,-0.7026500000,-0.5250100000,-0.2346000000,0.0122490000,0.3511700000,0.6439000000,0.9692600000,1.2657000000,1.4464000000,1.4797000000,1.3645000000,1.2594000000,1.1963000000,1.2719000000,1.3283000000,1.4779000000,1.7235000000,1.7742000000,1.5737000000,1.3755000000,1.0112000000,0.7168300000,0.3787600000,0.0974260000,-0.2173200000,-0.4512200000,-0.7158200000,-0.4151100000,-0.4926100000,-0.6392500000,-0.8689700000,-1.0967000000,-1.2175000000,-1.2433000000,-1.3992000000,-1.4390000000,-1.3286000000,-1.1450000000,-0.9361600000,-0.8128600000,-0.6756700000,-0.6091800000,-0.6838100000,-0.8284300000,-0.9614300000,-1.1795000000,-1.2705000000,-1.2034000000,-1.1927000000,-1.2012000000,-1.2239000000,-1.0817000000,-1.0059000000,-0.8698200000,-0.8516100000,-0.6254500000,-0.4852500000,3
-0.5029700000,-0.4259000000,-0.2325100000,-0.0038207000,0.2407100000,0.4931300000,0.7718900000,1.0118000000,1.2544000000,1.3484000000,1.4515000000,1.4687000000,1.3615000000,1.2457000000,1.0746000000,0.9218200000,0.7485300000,0.5118600000,0.2764700000,0.0773450000,-0.1605200000,-0.4001900000,-0.5130500000,-0.5170900000,-0.3448000000,-0.1274200000,0.0884930000,0.3352500000,0.5797500000,0.8280700000,1.0726000000,1.2974000000,1.3570000000,1.3545000000,1.2971000000,1.3119000000,1.3562000000,1.3971000000,1.3750000000,1.3931000000,1.4698000000,1.4343000000,1.2804000000,1.0279000000,0.7885800000,0.5656300000,0.3013700000,0.0232350000,-0.2082100000,-0.3703500000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,-1.0796000000,8
-0.4850000000,-0.4282200000,-0.2166500000,0.0087441000,0.2489100000,0.4872400000,0.7187900000,0.9884700000,1.1885000000,1.2703000000,1.3211000000,1.3007000000,1.2682000000,1.1282000000,1.0124000000,0.8364400000,0.6772200000,0.5396600000,0.3640400000,0.1560800000,-0.0680880000,-0.3413400000,-0.5294600000,-0.5130500000,-0.3580200000,-0.1360000000,0.0928620000,0.3319400000,0.5728900000,0.8382100000,1.0781000000,1.3211000000,1.4389000000,1.4185000000,1.3201000000,1.3183000000,1.3030000000,1.3545000000,1.4392000000,1.4846000000,1.4988000000,1.5383000000,1.3951000000,1.1358000000,0.8952600000,0.6044800000,0.3095400000,0.0219180000,-0.2507900000,-0.4123500000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,8
-0.6980700000,-0.5374900000,-0.3160300000,-0.1983300000,0.1361600000,0.3900900000,0.6083700000,0.8025000000,0.8669000000,1.1605000000,1.2840000000,1.2902000000,1.3486000000,1.2422000000,1.1773000000,1.0689000000,0.7854600000,0.5542600000,0.4561100000,0.2604900000,0.1657200000,-0.1708700000,-0.3774500000,-0.5882200000,-0.6309700000,-0.5296400000,-0.3639200000,-0.0203650000,0.3470000000,0.6475300000,1.0060000000,1.3428000000,1.6025000000,1.4583000000,1.3443000000,1.3971000000,1.3510000000,1.4248000000,1.5485000000,1.6967000000,1.5953000000,1.5257000000,1.4528000000,1.0960000000,0.7582000000,0.3899500000,0.0891480000,-0.2444000000,-0.5600100000,-0.6478100000,-0.5960700000,-0.5941100000,-0.7116000000,-0.8267300000,-0.9915700000,-1.1674000000,-1.2660000000,-1.3927000000,-1.4929000000,-1.3942000000,-1.2346000000,-1.0754000000,-0.8794900000,-0.6663500000,-0.5478400000,-0.4279100000,-0.5649500000,-0.6980700000,-0.8926100000,-1.0106000000,-1.0838000000,-1.2499000000,-1.3185000000,-1.3581000000,-1.3929000000,-1.3168000000,-1.1429000000,-0.9754000000,-0.8565600000,-0.6616800000,3
-0.5385200000,-0.4364700000,-0.2328300000,0.0404420000,0.3576200000,0.6156900000,0.8500400000,1.0505000000,1.2463000000,1.4475000000,1.5030000000,1.4366000000,1.3384000000,1.1692000000,0.9577700000,0.8161200000,0.6483200000,0.4150500000,0.2363400000,-0.0033364000,-0.2443800000,-0.4333200000,-0.5113600000,-0.4700900000,-0.3090500000,-0.0629720000,0.1809700000,0.4145800000,0.6689300000,0.9026400000,1.1651000000,1.3115000000,1.3762000000,1.3917000000,1.3339000000,1.3802000000,1.4301000000,1.4534000000,1.3985000000,1.4301000000,1.4361000000,1.3209000000,1.1747000000,0.9314600000,0.7033400000,0.4556100000,0.2231600000,-0.0295990000,-0.2499500000,-0.4485800000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,-1.0747000000,8
-1.0766000000,-0.9917600000,-0.8333200000,-0.5245700000,-0.2289100000,0.1009600000,0.4154000000,0.7295300000,0.9963500000,1.2825000000,1.4603000000,1.5512000000,1.6051000000,1.4459000000,1.2596000000,1.1544000000,0.8370200000,0.5325900000,0.2921200000,-0.0871590000,-0.3951700000,-0.7211600000,-0.8703800000,-1.0507000000,-0.9542600000,-0.8534500000,-0.5802000000,-0.2521700000,0.0883130000,0.4199300000,0.7522000000,1.0849000000,1.4016000000,1.5224000000,1.5249000000,1.5603000000,1.5102000000,1.5613000000,1.5014000000,1.4893000000,1.6087000000,1.4907000000,1.2291000000,1.0000000000,0.6662300000,0.2846500000,-0.0021872000,-0.3352500000,-0.6651200000,-0.9350800000,-0.0607110000,0.0348700000,-0.0564270000,-0.3456600000,-0.6486400000,-0.8933900000,-1.1473000000,-1.4804000000,-1.5811000000,-1.4735000000,-1.3265000000,-1.0167000000,-0.7655400000,-0.4309800000,-0.1983300000,-0.0420330000,-0.1226700000,-0.3744500000,-0.6721000000,-0.8605700000,-1.1414000000,-1.3231000000,-1.3819000000,-1.4181000000,-1.2122000000,-1.0372000000,-0.8543900000,-0.5982300000,-0.3842600000,-0.1888700000,6
-0.4398700000,-0.3938100000,-0.2365200000,-0.0181770000,0.2237900000,0.4741300000,0.6997200000,0.9050100000,1.1533000000,1.3087000000,1.3721000000,1.4237000000,1.3838000000,1.2572000000,1.1520000000,0.9091000000,0.7009600000,0.4750600000,0.3760300000,0.1233300000,-0.1105800000,-0.3707800000,-0.4934000000,-0.4696400000,-0.3299700000,-0.1400300000,0.0704740000,0.3101000000,0.5534800000,0.7772300000,1.0153000000,1.2614000000,1.4258000000,1.4409000000,1.3679000000,1.3622000000,1.3909000000,1.4397000000,1.4877000000,1.4825000000,1.4811000000,1.4033000000,1.2759000000,1.0094000000,0.7577300000,0.4912400000,0.2748900000,-0.0094955000,-0.2313600000,-0.3594200000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,-1.0805000000,8
-0.8655200000,-0.7899100000,-0.5466300000,-0.2397100000,0.0802930000,0.4663500000,0.7465200000,1.0511000000,1.1158000000,1.2731000000,1.3971000000,1.4724000000,1.4469000000,1.3273000000,1.2396000000,1.1234000000,0.9383300000,0.6902100000,0.4654300000,0.1392800000,-0.1996200000,-0.5347900000,-0.6708900000,-0.7249100000,-0.8787900000,-0.7313200000,-0.5871700000,-0.3395700000,-0.0265050000,0.3522900000,0.6099000000,0.5452200000,0.7554800000,1.0999000000,1.4109000000,1.2925000000,1.3185000000,1.3885000000,1.4999000000,1.4605000000,1.5278000000,1.6353000000,1.4533000000,1.1086000000,0.7658100000,0.3738700000,0.0343820000,-0.2828100000,-0.5846200000,-0.8097900000,0.0438000000,0.0589070000,-0.1021700000,-0.4022200000,-0.7735000000,-1.1597000000,-1.4781000000,-1.7736000000,-1.8756000000,-1.6295000000,-1.3125000000,-0.9867000000,-0.6158900000,-0.3148500000,-0.0044649000,0.1710000000,0.0375220000,-0.2153800000,-0.5315900000,-0.8396200000,-1.1325000000,-1.3939000000,-1.6739000000,-1.6918000000,-1.5398000000,-1.3326000000,-1.0029000000,-0.7052200000,-0.4683400000,-0.1482800000,5
-0.4402900000,-0.3539500000,-0.1949000000,0.0355990000,0.2607700000,0.5021800000,0.7484600000,1.0342000000,1.1614000000,1.2822000000,1.3163000000,1.3474000000,1.3045000000,1.2306000000,1.1247000000,1.0098000000,0.8746600000,0.6985700000,0.4720800000,0.2417100000,-0.0213990000,-0.2304800000,-0.3816700000,-0.4644200000,-0.3556300000,-0.1704400000,0.0456330000,0.2516700000,0.4936500000,0.7204000000,0.9691500000,1.2127000000,1.3660000000,1.3496000000,1.2941000000,1.2729000000,1.3450000000,1.3591000000,1.4787000000,1.4091000000,1.4646000000,1.4529000000,1.2889000000,1.0495000000,0.7963200000,0.5436400000,0.2995100000,0.0472360000,-0.1947700000,-0.3486400000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,-1.1000000000,8
-0.3189000000,-0.3594300000,-0.2179500000,0.0255350000,0.2639800000,0.5452300000,0.7342600000,0.9370900000,1.1685000000,1.2897000000,1.3064000000,1.2463000000,1.2566000000,1.1727000000,1.1093000000,1.0195000000,0.8389700000,0.6105700000,0.4334900000,0.1740400000,-0.0603610000,-0.2958200000,-0.3609200000,-0.3132400000,-0.2158200000,-0.0021341000,0.1738800000,0.4311800000,0.6681600000,0.9301300000,1.1325000000,1.3201000000,1.3883000000,1.3274000000,1.2427000000,1.1656000000,1.2225000000,1.2488000000,1.2803000000,1.2924000000,1.3313000000,1.3746000000,1.3042000000,1.1499000000,0.9095500000,0.6497300000,0.4120800000,0.1593200000,-0.0666240000,-0.2451000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,-1.1263000000,8
-0.4221500000,-0.3712300000,-0.1737100000,0.0265560000,0.2239100000,0.4827500000,0.7275300000,0.9283400000,1.0749000000,1.2506000000,1.3573000000,1.3710000000,1.3600000000,1.2553000000,1.1361000000,0.9645400000,0.7484700000,0.6445800000,0.3800200000,0.1397300000,-0.0972300000,-0.2889100000,-0.3970500000,-0.3825700000,-0.2518000000,-0.0407910000,0.1663000000,0.3860700000,0.6402000000,0.8958300000,1.1409000000,1.3608000000,1.4074000000,1.3735000000,1.2941000000,1.3190000000,1.3500000000,1.4392000000,1.4498000000,1.4548000000,1.4862000000,1.3910000000,1.1630000000,0.9203900000,0.6845700000,0.4427300000,0.1983900000,-0.0384070000,-0.2460100000,-0.4398100000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,-1.0962000000,8
-0.7684300000,-0.6674400000,-0.4381200000,-0.3018900000,-0.0349210000,0.2697500000,0.5288700000,0.8051600000,0.9875100000,1.1327000000,1.2438000000,1.3889000000,1.3995000000,1.3444000000,1.2827000000,1.1444000000,0.9725100000,0.7000100000,0.5539900000,0.3401800000,0.0853670000,-0.1557300000,-0.3886400000,-0.6599700000,-0.7433100000,-0.8270400000,-0.6586000000,-0.3897300000,-0.0645800000,0.2640700000,0.5973600000,0.9334900000,1.2716000000,1.5465000000,1.6227000000,1.5160000000,1.4408000000,1.4439000000,1.4882000000,1.6516000000,1.7171000000,1.7779000000,1.4675000000,1.0996000000,0.7584700000,0.4184700000,0.0613850000,-0.2545900000,-0.5629000000,-0.7112000000,-0.4728900000,-0.5761000000,-0.7642200000,-0.8947700000,-1.0801000000,-1.3062000000,-1.4368000000,-1.4483000000,-1.3291000000,-1.1620000000,-1.0045000000,-0.8511600000,-0.6831900000,-0.5068500000,-0.3253500000,-0.2845300000,-0.3789500000,-0.5648900000,-0.7471400000,-0.9230100000,-1.1180000000,-1.3414000000,-1.4288000000,-1.4812000000,-1.3297000000,-1.1646000000,-1.0305000000,-0.8387700000,-0.6621400000,-0.4939400000,5
-0.8532200000,-0.7829100000,-0.6263800000,-0.3601500000,-0.0216990000,0.3373000000,0.4548500000,0.8198600000,1.0343000000,1.1473000000,1.2653000000,1.4138000000,1.4465000000,1.3188000000,1.2165000000,1.0750000000,0.8782300000,0.6192300000,0.3179800000,0.1248600000,-0.1600700000,-0.5280100000,-0.6566200000,-0.8173200000,-0.8238700000,-0.6876100000,-0.4822800000,-0.1869700000,0.1462300000,0.4891900000,0.8384300000,1.1375000000,1.3974000000,1.5151000000,1.4799000000,1.3980000000,1.2873000000,1.3177000000,1.4525000000,1.4280000000,1.4541000000,1.6196000000,1.6183000000,1.2537000000,0.8673700000,0.5070100000,0.1364000000,-0.2120200000,-0.4996800000,-0.7562900000,-0.0875050000,-0.2974200000,-0.4280700000,-0.6113600000,-0.9434700000,-1.2033000000,-1.5061000000,-1.6776000000,-1.5844000000,-1.3485000000,-1.1380000000,-0.8285100000,-0.5885000000,-0.4024800000,-0.1417800000,-0.2201400000,-0.3564000000,-0.6237900000,-0.7363600000,-0.8904300000,-1.1678000000,-1.4019000000,-1.6403000000,-1.6089000000,-1.4601000000,-1.1747000000,-0.9602600000,-0.7267300000,-0.3959200000,-0.2075100000,5
-1.0709000000,-0.9672800000,-0.8271000000,-0.4976100000,-0.2095200000,0.0802440000,0.4305100000,0.6643300000,0.9860500000,1.2909000000,1.4182000000,1.5616000000,1.4894000000,1.4169000000,1.2647000000,1.0891000000,0.8176100000,0.5692500000,0.3252000000,0.0741510000,-0.2564900000,-0.6074200000,-0.7712100000,-0.9255000000,-1.0374000000,-0.9961100000,-0.7737000000,-0.4757300000,-0.1139600000,0.2040200000,0.5778400000,0.9573200000,1.2972000000,1.6018000000,1.5565000000,1.4605000000,1.6058000000,1.4415000000,1.4591000000,1.5574000000,1.6212000000,1.7396000000,1.4324000000,1.0891000000,0.7037700000,0.3315800000,-0.0274110000,-0.3959000000,-0.7226600000,-0.9771200000,0.0849450000,0.0485320000,-0.1651900000,-0.4794300000,-0.7079800000,-1.0619000000,-1.3122000000,-1.5183000000,-1.4485000000,-1.2191000000,-1.0434000000,-0.7780700000,-0.4832700000,-0.1730600000,-0.0178650000,-0.0776890000,-0.2553900000,-0.5212100000,-0.7697700000,-1.0984000000,-1.2886000000,-1.4692000000,-1.4362000000,-1.2870000000,-1.2723000000,-1.0535000000,-0.8029200000,-0.5098400000,-0.3050400000,-0.0398850000,6
