@relation	MiddlePhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.7935200000,-0.7102300000,-0.5200500000,-0.2969700000,0.0009394900,0.3205200000,0.6780600000,0.9830500000,1.3278000000,1.4252000000,1.4398000000,1.4806000000,1.5035000000,1.5884000000,1.5222000000,1.3229000000,1.0354000000,0.8858100000,0.6026000000,0.3181200000,0.0045513000,-0.2706900000,-0.5582900000,-0.7451700000,-0.7400600000,-0.6123000000,-0.4124900000,-0.1713500000,0.0927240000,0.4101000000,0.6523400000,0.8855100000,1.1804000000,1.3937000000,1.4428000000,1.4800000000,1.4169000000,1.4243000000,1.4480000000,1.4806000000,1.4784000000,1.4789000000,1.1941000000,0.8980000000,0.6158900000,0.3119200000,0.0217830000,-0.2469500000,-0.4933300000,-0.6916200000,-0.4079700000,-0.4616800000,-0.5361500000,-0.6996400000,-0.8621500000,-1.0228000000,-1.1789000000,-1.3142000000,-1.4139000000,-1.3382000000,-1.1901000000,-1.0505000000,-0.8903600000,-0.7596700000,-0.6556400000,-0.6293900000,-0.7381600000,-0.8727100000,-1.0363000000,-1.1640000000,-1.2390000000,-1.3098000000,-1.3008000000,-1.2615000000,-1.1297000000,-1.0493000000,-0.9216800000,-0.8193900000,-0.6832100000,-0.5458300000,5
-0.7095500000,-0.6514100000,-0.4533000000,-0.2022000000,0.1021000000,0.4088900000,0.6550400000,0.9694000000,1.2224000000,1.4046000000,1.4065000000,1.4126000000,1.4567000000,1.4336000000,1.3201000000,1.1316000000,0.8154900000,0.5709600000,0.2513500000,-0.0356590000,-0.3567900000,-0.5608900000,-0.6885100000,-0.7030100000,-0.5547700000,-0.3552000000,-0.1247600000,0.1193200000,0.3995600000,0.6671800000,0.9605000000,1.2714000000,1.4554000000,1.4732000000,1.3621000000,1.2860000000,1.3529000000,1.4796000000,1.5010000000,1.5813000000,1.5528000000,1.5187000000,1.2517000000,0.9463500000,0.6432900000,0.3823400000,0.1142100000,-0.1816100000,-0.4208900000,-0.6202600000,-0.5452200000,-0.6423400000,-0.7665300000,-0.8895000000,-1.0076000000,-1.1894000000,-1.3254000000,-1.4359000000,-1.3715000000,-1.2325000000,-1.0479000000,-0.9144600000,-0.8199500000,-0.6664300000,-0.5416500000,-0.5785900000,-0.6733300000,-0.7989700000,-0.9910900000,-1.0693000000,-1.1742000000,-1.2773000000,-1.3017000000,-1.2628000000,-1.2102000000,-1.1294000000,-1.0381000000,-0.9210000000,-0.7985200000,-0.6405600000,4
-0.3599600000,-0.3372100000,-0.2202300000,0.0113420000,0.2652300000,0.5422600000,0.7930700000,0.9621500000,1.1053000000,1.3573000000,1.3936000000,1.2500000000,1.3304000000,1.4718000000,1.4799000000,1.3548000000,1.2057000000,0.9748800000,0.7961800000,0.5239000000,0.2663400000,0.0016882000,-0.2625500000,-0.3747300000,-0.4107500000,-0.3116100000,-0.1540700000,0.0492740000,0.2516800000,0.4999100000,0.7442100000,0.9928000000,1.2618000000,1.3400000000,1.1965000000,1.1662000000,1.2070000000,1.3052000000,1.2007000000,1.2128000000,1.1791000000,1.3050000000,1.3123000000,1.0803000000,0.8246000000,0.5541000000,0.3203100000,0.0798180000,-0.0983830000,-0.2759800000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,-1.1121000000,8
-0.4803100000,-0.4019800000,-0.2224200000,0.0051202000,0.2624000000,0.5188600000,0.7684700000,0.9863900000,1.1818000000,1.4173000000,1.4015000000,1.3456000000,1.4031000000,1.5039000000,1.4886000000,1.3521000000,1.0744000000,0.9379800000,0.7234700000,0.4500100000,0.1980300000,-0.0660770000,-0.2930400000,-0.4296700000,-0.4607100000,-0.3478400000,-0.1945900000,0.0066142000,0.2308600000,0.4648000000,0.7036100000,0.9345900000,1.1792000000,1.3593000000,1.3701000000,1.2605000000,1.2593000000,1.3320000000,1.3240000000,1.3087000000,1.3019000000,1.3362000000,1.2167000000,1.0019000000,0.7617000000,0.5063700000,0.2499300000,0.0059768000,-0.2025200000,-0.3829200000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,-1.0884000000,8
-0.6936300000,-0.7117100000,-0.5290100000,-0.2786600000,0.0206470000,0.3459000000,0.6504500000,0.9506300000,1.1954000000,1.4290000000,1.5188000000,1.4278000000,1.3920000000,1.5042000000,1.5669000000,1.4949000000,1.3421000000,1.0658000000,0.7026200000,0.3856100000,0.0342350000,-0.2544600000,-0.5452800000,-0.6951200000,-0.7862900000,-0.7236000000,-0.6470900000,-0.4180900000,-0.1519100000,0.1135700000,0.4095500000,0.7278400000,1.0185000000,1.3366000000,1.3791000000,1.4106000000,1.3704000000,1.3602000000,1.3905000000,1.4048000000,1.4360000000,1.3640000000,1.3622000000,1.0421000000,0.7025900000,0.4186500000,0.1467800000,-0.1671900000,-0.4522600000,-0.6442700000,-0.2488300000,-0.2806400000,-0.5135800000,-0.6535100000,-0.8466200000,-1.0292000000,-1.2860000000,-1.4631000000,-1.5874000000,-1.4359000000,-1.2440000000,-1.0162000000,-0.8318100000,-0.6851200000,-0.4886500000,-0.3814400000,-0.5004600000,-0.6720500000,-0.9332500000,-1.0959000000,-1.2299000000,-1.3755000000,-1.3749000000,-1.3425000000,-1.2807000000,-1.1504000000,-0.9724700000,-0.7888600000,-0.6242300000,-0.3891900000,3
-0.4471700000,-0.4315700000,-0.2699300000,-0.0335490000,0.2099000000,0.4486100000,0.7058100000,0.9405400000,1.1245000000,1.3567000000,1.4451000000,1.4139000000,1.4524000000,1.5351000000,1.4630000000,1.2748000000,1.0492000000,0.7867800000,0.5485700000,0.3007500000,0.0533930000,-0.1600800000,-0.3562300000,-0.4411900000,-0.4245900000,-0.2944500000,-0.1235900000,0.0928330000,0.3139700000,0.5562500000,0.8040100000,1.0245000000,1.2686000000,1.4260000000,1.3687000000,1.2915000000,1.3835000000,1.3961000000,1.3443000000,1.2988000000,1.3547000000,1.3842000000,1.1951000000,0.9493400000,0.7121700000,0.4753300000,0.2369700000,-0.0080017000,-0.1993500000,-0.3746100000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,-1.0807000000,8
-0.4418800000,-0.4537000000,-0.2972500000,-0.1263400000,0.1454800000,0.4151900000,0.6772000000,0.9349000000,1.1444000000,1.3837000000,1.4385000000,1.3570000000,1.3929000000,1.4830000000,1.5087000000,1.2769000000,1.0865000000,0.8793300000,0.6222400000,0.3450100000,0.0933540000,-0.1773400000,-0.3325400000,-0.4222800000,-0.4043700000,-0.2728400000,-0.1090600000,0.0905980000,0.3248700000,0.5597100000,0.8145300000,1.0613000000,1.3112000000,1.4056000000,1.3296000000,1.2977000000,1.3283000000,1.3099000000,1.2833000000,1.2759000000,1.3793000000,1.4179000000,1.2414000000,0.9844100000,0.7426100000,0.4815800000,0.2490500000,0.0129710000,-0.1919000000,-0.3641400000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,-1.0831000000,8
-0.4597400000,-0.4016400000,-0.2406500000,-0.0290820000,0.2111700000,0.4581800000,0.7091700000,0.9298200000,1.1074000000,1.3725000000,1.4320000000,1.4007000000,1.4235000000,1.4159000000,1.3922000000,1.2043000000,1.0137000000,0.7538100000,0.5191200000,0.2492300000,0.0094927000,-0.2246500000,-0.4368100000,-0.4746200000,-0.4049100000,-0.2545400000,-0.0712160000,0.1471600000,0.3796100000,0.6106200000,0.8482100000,1.0714000000,1.2995000000,1.4642000000,1.4511000000,1.3572000000,1.3989000000,1.3780000000,1.3482000000,1.3721000000,1.4110000000,1.3813000000,1.1818000000,0.9349100000,0.7040100000,0.4402700000,0.2156500000,-0.0114770000,-0.2258900000,-0.3951300000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,-1.0789000000,8
-0.6725200000,-0.7034700000,-0.5163200000,-0.2774600000,-0.0040620000,0.1867600000,0.4255100000,0.7760200000,1.0504000000,1.2546000000,1.2519000000,1.3201000000,1.3879000000,1.3498000000,1.3024000000,1.1458000000,0.8815500000,0.5820300000,0.3113800000,-0.0025817000,-0.3057600000,-0.5632600000,-0.7300800000,-0.7008300000,-0.5140300000,-0.2828200000,-0.0271480000,0.2666900000,0.5214800000,0.7910400000,1.1302000000,1.4809000000,1.5740000000,1.5345000000,1.4096000000,1.3348000000,1.3521000000,1.3085000000,1.4014000000,1.3900000000,1.4616000000,1.5343000000,1.3940000000,1.0598000000,0.7473700000,0.4412300000,0.1491800000,-0.1260800000,-0.3742100000,-0.6032300000,-0.3529600000,-0.4449500000,-0.6452100000,-0.8053300000,-1.0165000000,-1.1461000000,-1.3467000000,-1.4842000000,-1.4692000000,-1.3839000000,-1.2279000000,-0.9852200000,-0.8455100000,-0.6002700000,-0.4639100000,-0.4992200000,-0.6356200000,-0.7654300000,-0.9379900000,-1.0973000000,-1.2716000000,-1.3744000000,-1.3986000000,-1.3735000000,-1.2703000000,-1.1844000000,-1.0585000000,-0.8499900000,-0.6743900000,-0.4960500000,4
-0.6881300000,-0.7001700000,-0.5020600000,-0.2410800000,0.0741640000,0.2909300000,0.5660800000,0.7957900000,1.1303000000,1.3067000000,1.3692000000,1.3897000000,1.4176000000,1.4789000000,1.4120000000,1.1814000000,0.9354100000,0.6789100000,0.3630200000,0.0756830000,-0.2197500000,-0.4848900000,-0.5763500000,-0.6532500000,-0.5787400000,-0.3831900000,-0.2616900000,0.0117660000,0.2905700000,0.5547700000,0.8555200000,1.1637000000,1.4715000000,1.5326000000,1.5251000000,1.4776000000,1.3805000000,1.3884000000,1.4398000000,1.5251000000,1.6068000000,1.5098000000,1.3229000000,1.0206000000,0.7051200000,0.4247700000,0.1222500000,-0.1662800000,-0.4224900000,-0.6201700000,-0.4763900000,-0.5848500000,-0.6875900000,-0.8252200000,-0.9578300000,-1.1144000000,-1.2681000000,-1.3312000000,-1.3529000000,-1.2645000000,-1.1322000000,-1.0268000000,-0.8596700000,-0.8178500000,-0.7196600000,-0.6495600000,-0.7159000000,-0.8531700000,-1.0296000000,-1.1550000000,-1.2107000000,-1.2779000000,-1.2854000000,-1.2973000000,-1.1924000000,-1.0971000000,-0.9465800000,-0.8605100000,-0.7233500000,-0.5828600000,4
-0.3976400000,-0.4119800000,-0.2634600000,-0.0599610000,0.1659300000,0.4276700000,0.6716100000,0.8944900000,1.0488000000,1.2898000000,1.4062000000,1.4107000000,1.4453000000,1.5212000000,1.4580000000,1.3275000000,1.1429000000,0.9511000000,0.7088000000,0.4766800000,0.2056700000,-0.0462830000,-0.2141800000,-0.4133000000,-0.4364400000,-0.3466500000,-0.1965700000,-0.0154650000,0.2040800000,0.4246000000,0.6476300000,0.8962800000,1.1241000000,1.3118000000,1.3293000000,1.2687000000,1.3437000000,1.3932000000,1.4118000000,1.3653000000,1.3559000000,1.3921000000,1.2361000000,1.0348000000,0.8059300000,0.5537300000,0.2803300000,0.0367790000,-0.1587400000,-0.3202700000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,-1.0896000000,8
-0.4990000000,-0.5309600000,-0.3684000000,-0.1568000000,-0.0010022000,0.2580300000,0.4465000000,0.6778300000,0.9634800000,1.1126000000,1.2424000000,1.2621000000,1.2420000000,1.1703000000,1.0800000000,0.8933700000,0.6322300000,0.3482000000,0.1664500000,-0.1310600000,-0.3584100000,-0.4657000000,-0.4579900000,-0.3241700000,-0.1219800000,0.0324130000,0.3114200000,0.6005900000,0.8675000000,1.1811000000,1.4976000000,1.5822000000,1.5025000000,1.3155000000,1.3495000000,1.2869000000,1.1795000000,1.2696000000,1.3631000000,1.2519000000,1.4159000000,1.6319000000,1.5065000000,1.1536000000,0.8596200000,0.5462000000,0.2508100000,-0.0049822000,-0.2483400000,-0.4121400000,-0.5455900000,-0.5456400000,-0.6673100000,-0.8736500000,-1.0011000000,-1.1665000000,-1.2830000000,-1.4407000000,-1.5041000000,-1.4467000000,-1.3021000000,-1.1440000000,-0.9821000000,-0.8186400000,-0.6543800000,-0.6621700000,-0.8280100000,-0.9061500000,-1.0226000000,-1.1317000000,-1.2279000000,-1.3848000000,-1.4225000000,-1.4104000000,-1.3038000000,-1.2172000000,-1.0610000000,-0.9559000000,-0.7910700000,-0.6698900000,3
-0.5293600000,-0.5337400000,-0.4844800000,-0.2214400000,-0.0571050000,0.2574500000,0.5112800000,0.7781100000,1.1030000000,1.3003000000,1.3445000000,1.4117000000,1.4002000000,1.4301000000,1.3699000000,1.2537000000,0.9517600000,0.6776400000,0.3787300000,0.0520510000,-0.1755400000,-0.4312100000,-0.4609400000,-0.5750000000,-0.5230800000,-0.3764100000,-0.1779000000,0.0922170000,0.3398400000,0.6306200000,0.9062100000,1.2190000000,1.3754000000,1.3834000000,1.4829000000,1.4271000000,1.3532000000,1.3637000000,1.4514000000,1.4723000000,1.4794000000,1.5027000000,1.3647000000,1.0987000000,0.7784500000,0.5124100000,0.2299700000,-0.0529120000,-0.2841000000,-0.4402700000,-0.5670200000,-0.6447700000,-0.7536700000,-0.9026500000,-1.0511000000,-1.1891000000,-1.2760000000,-1.3999000000,-1.3792000000,-1.2764000000,-1.1678000000,-1.0263000000,-0.8812400000,-0.7269400000,-0.5804200000,-0.6701100000,-0.7480900000,-0.8593000000,-0.9306500000,-1.0789000000,-1.2259000000,-1.3507000000,-1.3452000000,-1.3623000000,-1.3059000000,-1.1753000000,-1.0439000000,-0.9395600000,-0.8231400000,-0.6789500000,4
-0.5324400000,-0.4862900000,-0.4242600000,-0.1658900000,0.1129100000,0.3460000000,0.5103100000,0.7539900000,1.0429000000,1.2029000000,1.2561000000,1.2560000000,1.3003000000,1.2639000000,1.2152000000,1.0445000000,0.7369300000,0.4988700000,0.2388400000,-0.0568150000,-0.2729200000,-0.4787200000,-0.5665100000,-0.4815800000,-0.2993500000,-0.0252930000,0.2488800000,0.5297200000,0.8209900000,1.1030000000,1.4022000000,1.5695000000,1.4939000000,1.4271000000,1.3197000000,1.2700000000,1.2546000000,1.2841000000,1.3661000000,1.4893000000,1.6132000000,1.5335000000,1.2467000000,0.9437900000,0.6533000000,0.3579600000,0.0820950000,-0.1731800000,-0.3427100000,-0.4676300000,-0.6127300000,-0.6876200000,-0.7997100000,-0.9542200000,-1.1072000000,-1.2563000000,-1.3915000000,-1.4492000000,-1.4135000000,-1.2848000000,-1.1613000000,-1.0613000000,-0.9524600000,-0.7966500000,-0.6404900000,-0.6429600000,-0.7576400000,-0.8691100000,-0.9755900000,-1.1249000000,-1.2125000000,-1.3276000000,-1.3328000000,-1.3519000000,-1.2509000000,-1.1688000000,-1.0211000000,-0.9157200000,-0.8047300000,-0.6902400000,4
-0.5248200000,-0.4597800000,-0.2920500000,-0.0609570000,0.1923000000,0.4595500000,0.7206600000,0.9866000000,1.1943000000,1.3964000000,1.4315000000,1.4009000000,1.4698000000,1.5203000000,1.4334000000,1.2294000000,1.1237000000,0.8601000000,0.6322300000,0.3928800000,0.1168300000,-0.1156800000,-0.3801800000,-0.4857800000,-0.4803800000,-0.3606600000,-0.1841400000,0.0302490000,0.2450700000,0.4759300000,0.6995700000,0.9360600000,1.1246000000,1.3637000000,1.3396000000,1.3258000000,1.3284000000,1.3318000000,1.3878000000,1.3598000000,1.3391000000,1.4043000000,1.2578000000,1.0490000000,0.7994700000,0.5386600000,0.2718400000,0.0132690000,-0.2135200000,-0.4105600000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,-1.0738000000,8
-0.9192100000,-0.8585100000,-0.6212400000,-0.3628300000,-0.0132810000,0.3213300000,0.6411300000,0.9344200000,1.2432000000,1.3905000000,1.3195000000,1.2769000000,1.3377000000,1.4710000000,1.5375000000,1.3935000000,1.1120000000,0.8485900000,0.4867600000,0.1415900000,-0.1675000000,-0.4897400000,-0.7477300000,-0.9023700000,-0.8048200000,-0.6524500000,-0.4178300000,-0.1730100000,0.1384600000,0.4701800000,0.8101000000,1.1189000000,1.3520000000,1.5932000000,1.4898000000,1.3270000000,1.2578000000,1.2459000000,1.3112000000,1.3899000000,1.5100000000,1.4939000000,1.3300000000,0.9787800000,0.6399300000,0.2934900000,-0.0357590000,-0.3425900000,-0.6038900000,-0.8139700000,-0.2166900000,-0.1922100000,-0.3713200000,-0.6289900000,-0.9368000000,-1.2279000000,-1.4356000000,-1.5331000000,-1.5038000000,-1.3285000000,-1.1080000000,-0.8897000000,-0.5776800000,-0.3306300000,-0.2398200000,-0.3290800000,-0.4242100000,-0.5979600000,-0.7956400000,-1.0964000000,-1.2853000000,-1.4565000000,-1.4372000000,-1.3904000000,-1.3309000000,-1.1919000000,-0.9686700000,-0.6747800000,-0.4503000000,-0.3295600000,5
-0.7128900000,-0.6569800000,-0.4730700000,-0.2107900000,0.0632490000,0.3599500000,0.6583000000,0.9619700000,1.3114000000,1.5372000000,1.5676000000,1.5036000000,1.5116000000,1.5571000000,1.4876000000,1.3416000000,0.9969900000,0.6238200000,0.3513500000,0.0198060000,-0.2557400000,-0.5335100000,-0.7369100000,-0.7450600000,-0.6355100000,-0.4415000000,-0.2152600000,0.0548510000,0.3352900000,0.6238500000,0.9212000000,1.2246000000,1.4330000000,1.4501000000,1.4805000000,1.4689000000,1.4913000000,1.4891000000,1.5309000000,1.4592000000,1.1968000000,1.0073000000,0.7853200000,0.6325600000,0.6862200000,0.4331700000,0.1108800000,-0.1417500000,-0.3874400000,-0.6323500000,-0.5127800000,-0.5474600000,-0.6292200000,-0.7393100000,-0.9082700000,-1.0690000000,-1.2304000000,-1.3971000000,-1.4151000000,-1.3185000000,-1.1694000000,-1.0180000000,-0.8487400000,-0.7050000000,-0.5490800000,-0.5427300000,-0.6360200000,-0.7799900000,-0.9216500000,-1.0242000000,-1.1540000000,-1.2539000000,-1.3273000000,-1.3020000000,-1.2225000000,-1.1923000000,-1.0640000000,-0.9424600000,-0.8185600000,-0.6502300000,3
-0.7506800000,-0.6797500000,-0.4635000000,-0.2310900000,0.0605030000,0.3327900000,0.6714900000,0.8939900000,1.0857000000,1.3276000000,1.3542000000,1.4829000000,1.4560000000,1.4142000000,1.3166000000,1.1441000000,0.8475200000,0.5422300000,0.2785400000,0.0055811000,-0.2603900000,-0.5055900000,-0.6437200000,-0.6464900000,-0.5003500000,-0.2867600000,-0.0226660000,0.2043900000,0.4830100000,0.7654700000,1.0302000000,1.3142000000,1.5125000000,1.4830000000,1.4985000000,1.4694000000,1.4411000000,1.4152000000,1.4185000000,1.4740000000,1.5691000000,1.5033000000,1.1922000000,0.9056200000,0.6301900000,0.3296900000,0.0630100000,-0.2121600000,-0.4464400000,-0.6847600000,-0.5743500000,-0.5651100000,-0.6388500000,-0.7856200000,-0.9309000000,-1.0580000000,-1.1329000000,-1.1793000000,-1.2573000000,-1.2420000000,-1.2054000000,-1.1314000000,-1.0380000000,-0.9350100000,-0.8268900000,-0.7149100000,-0.7817700000,-0.8842800000,-1.0278000000,-1.1151000000,-1.2337000000,-1.2776000000,-1.2646000000,-1.2120000000,-1.2083000000,-1.0856000000,-0.9836100000,-0.8757100000,-0.7645600000,-0.6514600000,7
-0.4663000000,-0.4596700000,-0.2913600000,-0.0734350000,0.1845800000,0.4385700000,0.6945900000,0.9671400000,1.1444000000,1.3812000000,1.4213000000,1.4196000000,1.5014000000,1.5714000000,1.4796000000,1.3092000000,1.0446000000,0.8017300000,0.5726200000,0.3309700000,0.0707500000,-0.1709200000,-0.3929700000,-0.4699000000,-0.4396900000,-0.3150400000,-0.1413500000,0.0749920000,0.2984500000,0.5332500000,0.7622700000,1.0021000000,1.2498000000,1.3602000000,1.2942000000,1.3264000000,1.3359000000,1.3919000000,1.3716000000,1.4140000000,1.4517000000,1.3498000000,1.1608000000,0.9423800000,0.6698300000,0.4600500000,0.2240600000,-0.0069226000,-0.1903500000,-0.3704100000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,-1.0740000000,8
-0.7467100000,-0.7847900000,-0.6141700000,-0.3427000000,-0.0065231000,0.3298500000,0.5865800000,0.9084700000,1.1854000000,1.3667000000,1.3822000000,1.3738000000,1.4390000000,1.5406000000,1.5342000000,1.4003000000,1.1437000000,0.8307500000,0.5234000000,0.1959600000,-0.0904640000,-0.3926100000,-0.6311000000,-0.7606800000,-0.7438700000,-0.5731500000,-0.4013500000,-0.1620900000,0.1278100000,0.4076900000,0.6818400000,0.9831600000,1.3425000000,1.4747000000,1.3922000000,1.3352000000,1.3504000000,1.3444000000,1.4127000000,1.4876000000,1.4862000000,1.5422000000,1.2903000000,0.9671500000,0.6645900000,0.3495900000,0.0655540000,-0.2262900000,-0.4711300000,-0.6947000000,-0.4254000000,-0.5811000000,-0.7312800000,-0.9120100000,-1.0845000000,-1.3096000000,-1.4652000000,-1.5533000000,-1.3920000000,-1.2026000000,-1.0498000000,-0.9048000000,-0.6828600000,-0.4604500000,-0.3044000000,-0.2395900000,-0.4605400000,-0.6194300000,-0.8058400000,-0.9881100000,-1.1620000000,-1.3154000000,-1.4120000000,-1.4094000000,-1.3101000000,-1.1559000000,-0.9882300000,-0.8380200000,-0.6152800000,-0.4254000000,4
-0.6276000000,-0.5226700000,-0.3230200000,-0.1030000000,0.1930700000,0.4029200000,0.6641400000,0.9319300000,1.1478000000,1.2833000000,1.3059000000,1.3260000000,1.4244000000,1.4005000000,1.2630000000,1.0445000000,0.7733200000,0.5104900000,0.2524200000,-0.0612140000,-0.3496800000,-0.6037300000,-0.6433100000,-0.5965200000,-0.4121500000,-0.1655100000,0.0700230000,0.3473100000,0.6307000000,0.9180600000,1.2164000000,1.3817000000,1.4097000000,1.4646000000,1.3730000000,1.3043000000,1.2887000000,1.3569000000,1.4666000000,1.5860000000,1.5294000000,1.3696000000,1.2426000000,0.9586300000,0.6524000000,0.3524300000,0.1469100000,-0.1300600000,-0.3811900000,-0.5355500000,-0.5111700000,-0.5899000000,-0.7079500000,-0.8652600000,-0.9398200000,-1.0953000000,-1.2105000000,-1.3024000000,-1.3438000000,-1.3387000000,-1.2357000000,-1.1328000000,-1.0342000000,-0.9189400000,-0.8082700000,-0.8126400000,-0.8901100000,-1.0472000000,-1.1196000000,-1.2203000000,-1.3217000000,-1.3487000000,-1.3266000000,-1.2143000000,-1.1234000000,-1.0564000000,-0.9006300000,-0.8258700000,-0.7049900000,-0.5873100000,5
